,0
net_profit,-862.9082903867493
adjusted_net_profit,-960.0626367140376
compounded_annual_return,-0.48468341731501274
avg_monthly_return,-7.946112663524204
gross_profit,9034.514209644043
adjusted_gross_profit,8537.932398175732
gross_loss,9897.422500030792
adjusted_gross_loss,9497.99503488977
profit_factor,0.9128148474631588
adjusted_profit_factor,0.8989194421362234
max_equity_runup_dollars,179.50282784507317
max_equity_runup_percent,27.5543477895701
date_of_max_runup,2021-08-11 21:04:00
max_con_winning_trades_percent,40.22184067828255
max_con_winning_trades,8
largest_win_dollars,179.50282784507317
largest_win_percent,21.31295480135113
