,0
risk_reward_ratio,0.4527756423484147
cagr_over_avg_dd,0.7830918759306296
cagr_over_max_dd,0.005114766918574795
max_drawdown_dollars,-1899.423237362175
max_drawdown_percent,-94.05650720624479
avg_drawdown_dollars,-1233.5599146109153
avg_drawdown_percent,-0.6143303567840984
min_drawdown_dollars,-4.4312142826127
min_drawdown_percent,-0.004351253159878277
max_con_losing_trades,13.0
max_con_losing_trades_percent,-26.182371916554324
largest_single_loss_dollars,-104.05004325378697
largest_single_loss_percent,-10.787073477804464
max_position_held,6331.736214458646
