,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,12:58:00,0.02704,2630.814010341375,closed,-49.613707828433576,-1.8858690744921074,950.3862921715664,0.02703516683991186,0.02704,0.02653,1.9795440258400114,2.1046512082731
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2393.322748472074,closed,5.14268864522398,0.21487652045705635,955.5289808167904,0.02739133508063057,0.02672,0.02793,1.7643367110004233,1.9146581987776594
2,short,2021-01-03,01:00:00,0.02703,2021-01-03,09:07:00,0.02728,1863.3677587537916,closed,-20.103690687340592,-1.0788901220865714,935.4252901294498,0.027273044843942974,0.02728,0.02658,1.3787404800250034,1.4906942070030333
3,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:06:00,0.02828,1964.091548841465,closed,74.9705297672487,3.8170588235294156,1010.3958198966984,0.0282822815189921,0.02714,0.02893,1.4441849623834304,1.571273239073172
4,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:28:00,0.02868,897.6774511701933,closed,35.30904671479063,3.933377926421401,1045.704866611489,0.028512722172397722,0.03029,0.02683,0.6004531445954471,0.7181419609361547
5,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:04:00,0.02937,866.1465573899773,closed,-32.25636697351787,-3.724123440577809,1013.4484996379712,0.029371271324972508,0.02937,0.03121,0.5687108059028084,0.6929172459119819
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,698.2202043886803,closed,-20.422593358067978,-2.9249502133712637,993.0259062799032,0.028850772497751698,0.0289,0.02681,0.4966004298639263,0.5585761635109442
7,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:05:00,0.0291,794.2321244422418,closed,14.675783891866951,1.8477953031896286,1007.7016901717701,0.02912977107668767,0.02759,0.03095,0.5567698033243897,0.6353856995537934
8,short,2021-01-06,20:00:00,0.0294,2021-01-06,22:35:00,0.03047,993.9689091883071,closed,-37.64640339317569,-3.7874829931972847,970.0552867785944,0.030456715232118726,0.03047,0.02903,0.6761693259784403,0.7951751273506457
9,long,2021-01-07,02:00:00,0.03109,2021-01-07,06:26:00,0.03162,1017.2703393469869,closed,15.873474595906329,1.560398842071414,985.9287613745008,0.031657649748575864,0.03044,0.03314,0.654403563426817,0.8138162714775896
10,short,2021-01-07,09:00:00,0.03138,2021-01-07,11:44:00,0.03283,817.6144899426225,closed,-38.95534398888383,-4.7645124282982785,946.973417385617,0.03279199463270906,0.03283,0.0309,0.5211054747881597,0.654091591954098
11,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,778.9660493132188,closed,-35.175047158941624,-4.51560721933311,911.7983702266754,0.031392971101781075,0.03126,0.03338,0.47657757682056834,0.6231728394505751
12,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,771.1606405400828,closed,-0.3766166892658911,-0.04883764412588891,911.4217535374095,0.03200030134620342,0.03272,0.03003,0.4806236463322423,0.6169285124320663
13,long,2021-01-08,10:00:00,0.03065,2021-01-08,20:48:00,0.02942,767.5754631022912,closed,-31.91811677758992,-4.158303425774872,879.5036367598195,0.029440304211847977,0.02942,0.03126,0.5008649025137301,0.614060370481833
14,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,719.2314521755912,closed,-30.754616958299312,-4.276038939241351,848.7490198015203,0.030940016108291907,0.03102,0.02931,0.4828677087449421,0.575385161740473
15,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,801.3609229211414,closed,67.65521894069425,8.442540309312276,916.4042387422145,0.03320051739508578,0.02959,0.0347,0.5273846152820938,0.6410887383369132
16,short,2021-01-10,00:00:00,0.03389,2021-01-10,00:43:00,0.0359,859.6316491521078,closed,-52.17936208470312,-6.069967542047795,864.2248766575113,0.035696409738497095,0.0359,0.03389,0.507306963205729,0.6877053193216863
17,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,366.7345058676909,closed,-22.64491294787233,-6.174742923165805,841.5799637096391,0.03650992014706674,0.03671,0.03462,0.21186279946140438,0.29338760469415276
