,0
risk_reward_ratio,0.967270720516186
cagr_over_avg_dd,1.1201667987030075
cagr_over_max_dd,0.0071662189068138005
max_drawdown_dollars,-866.5103140300921
max_drawdown_percent,-85.40668481611534
avg_drawdown_dollars,-554.3462458038783
avg_drawdown_percent,-0.546385592044141
min_drawdown_dollars,-9.36823969203931
min_drawdown_percent,-0.009233707685931125
max_con_losing_trades,11.0
max_con_losing_trades_percent,-33.029757539878254
largest_single_loss_dollars,-54.380066992217145
largest_single_loss_percent,-8.790684809279496
max_position_held,1759.3034878607432
