,0
net_profit,-785.1051342608107
adjusted_net_profit,-838.643638321505
compounded_annual_return,-0.5504317934846337
avg_monthly_return,-12.026439359288602
gross_profit,4537.9390725500225
adjusted_gross_profit,4167.417898830479
gross_loss,5323.044206810833
adjusted_gross_loss,5006.061537151984
profit_factor,0.8525082445762391
adjusted_profit_factor,0.832474364907903
max_equity_runup_dollars,186.23982567360224
max_equity_runup_percent,26.62546663589454
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.43632724117638
max_con_winning_trades,4
largest_win_dollars,186.23982567360213
largest_win_percent,23.405105901008046
