,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:57:00,0.027,2857.7083690681607,closed,-37.61939119103934,-1.3164181341326389,962.3806088089607,0.026996982570525612,0.027,0.02653,2.1414075451990717,2.2861666952545288
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2437.7229926855757,closed,5.238094345064388,0.21487652045705635,967.6187031540251,0.02739447184533828,0.02672,0.02793,1.797068184803226,1.9501783941484607
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,11:08:00,0.02734,1781.4789317291948,closed,-22.50777405342104,-1.263431952662715,945.110929100604,0.027314345191157784,0.02734,0.02658,1.317661931752363,1.4251831453833559
3,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:31:00,0.02906,687.0374345681256,closed,18.292199361571697,2.6624749163879615,963.4031284621757,0.02888657038163224,0.03029,0.02683,0.45955681242015095,0.5496299476545005
4,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,767.8679452818579,closed,-35.150705552422,-4.577701904136574,928.2524229097537,0.02929917278854594,0.02911,0.03121,0.5041811853459344,0.6142943562254863
5,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,586.4666883387362,closed,-21.742147109757454,-3.707311522048367,906.5102757999963,0.02903539989493366,0.02912,0.02681,0.4171171325311069,0.469173350670989
6,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:04:00,0.02918,752.7823431232854,closed,16.020728074596036,2.128201892744484,922.5310038745923,0.02919098945282527,0.02759,0.03095,0.527712823780782,0.6022258744986283
7,short,2021-01-06,21:00:00,0.03009,2021-01-07,03:25:00,0.03154,915.8252528931708,closed,-45.47387395282836,-4.965343968095713,877.0571299217639,0.03144551607792499,0.03154,0.02993,0.6087239966056305,0.7326602023145367
8,long,2021-01-07,02:00:00,0.03109,2021-01-07,06:26:00,0.03162,33.52875490710801,closed,0.5231823033314759,1.5603988420714143,877.5803122250954,0.031627754228290984,0.03044,0.03314,0.021568835578712135,0.026823003925686408
9,short,2021-01-07,09:00:00,0.03138,2021-01-07,14:03:00,0.03318,646.4393605734318,closed,-38.00981038723656,-5.87987253027407,839.5705018378588,0.03303001186787227,0.03318,0.0309,0.41200724064590943,0.5171514884587455
10,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,641.897363317275,closed,-34.09089602685873,-5.310957479351475,805.479605811,0.031145367016123846,0.031,0.03338,0.3927178729380698,0.51351789065382
11,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:28:00,0.03088,635.8427679042265,closed,23.07041253563078,3.628320349018383,828.5500183466308,0.030818591164666266,0.03272,0.0287,0.3962871722681375,0.5086742143233812
12,long,2021-01-08,10:00:00,0.03065,2021-01-08,20:43:00,0.02948,701.1979700471379,closed,-27.785284129907037,-3.9625448613376872,800.7647342167238,0.029499587750343354,0.02948,0.03126,0.4575516933423413,0.5609583760377104
13,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:38:00,0.03082,636.7602414974658,closed,-22.953122646784376,-3.604672708962738,777.8116115699395,0.030819592135999902,0.03082,0.02931,0.42749932292545545,0.5094081931979727
14,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,820.0224635962911,closed,69.23072703453246,8.442540309312276,847.042338604472,0.03335141941914657,0.02959,0.0347,0.5396659845977566,0.656017970877033
15,short,2021-01-10,00:00:00,0.03389,2021-01-10,00:43:00,0.0359,748.9586213859918,closed,-45.46154522149834,-6.069967542047795,801.5807933829736,0.035806411937563586,0.0359,0.03389,0.44199387511713883,0.5991668971087935
16,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,676.9660063325108,closed,-41.80091056825489,-6.174742923165806,759.7798828147188,0.036624913540599366,0.03671,0.03462,0.39108377026719293,0.5415728050660087
17,long,2021-01-10,01:00:00,0.03571,2021-01-10,10:22:00,0.03466,666.1875921164717,closed,-20.49432569857757,-3.0763595631475646,739.2855571161413,0.03466162239056672,0.03456,0.03681,0.3731098247641959,0.5329500736931774
18,long,2021-01-10,07:00:00,0.03623,2021-01-10,10:24:00,0.03412,467.96145349123606,closed,-27.88631771196034,-5.959105713497104,711.3992394041809,0.03435785884112398,0.03412,0.03635,0.25832815539124265,0.3743691627929889
19,long,2021-01-11,20:00:00,0.02774,2021-01-12,13:49:00,0.02829,512.1001412678166,closed,9.374497063335493,1.8305984138428204,720.7737364675164,0.02836320743436864,0.02747,0.03029,0.3692142330698029,0.40968011301425333
20,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:25:00,0.02787,126.29581742838525,closed,-5.733440175620267,-4.539691252144083,715.0402962918962,0.027942769329996384,0.02787,0.02927,0.08665236187196244,0.10103665394270821
21,short,2021-01-12,14:00:00,0.02801,2021-01-13,07:43:00,0.02922,695.5145729818395,closed,-31.09846538090107,-4.4712888254194905,683.9418309109951,0.02917136228216618,0.02937,0.02772,0.4966187597157012,0.5564116583854716
22,long,2021-01-13,06:00:00,0.02849,2021-01-14,00:36:00,0.03027,97.62861655028388,closed,5.9530085538815465,6.097606177606167,689.8948394648767,0.03027958614755581,0.02849,0.03142,0.06853535735365664,0.07810289324022711
23,short,2021-01-14,06:00:00,0.02971,2021-01-15,09:55:00,0.03067,814.7215262959979,closed,-27.525795927535526,-3.3785526758667084,662.3690435373411,0.030667900707109508,0.03067,0.02941,0.5484493613571175,0.6517772210367984
24,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,969.2689359610602,closed,-19.099273781670185,-1.970482398956969,643.269769755671,0.0301917108460937,0.03012,0.03124,0.6318571942379794,0.7754151487688482
25,short,2021-01-15,16:00:00,0.02916,2021-01-16,00:14:00,0.02997,624.7742121186701,closed,-18.283173143991828,-2.926364883401927,624.9865966116791,0.029921162029596743,0.02997,0.02842,0.42851454877823747,0.4998193696949361
26,long,2021-01-16,01:00:00,0.02993,2021-01-16,22:05:00,0.03008,761.7222703257335,closed,2.699138560028955,0.3543468092215196,627.6857351717081,0.03010213457152904,0.02946,0.03133,0.5090025194291571,0.6093778162605868
27,long,2021-01-17,16:00:00,0.03025,2021-01-18,14:34:00,0.03111,929.159513277118,closed,25.05812664236273,2.6968595041322305,652.7438618140708,0.03128824360523545,0.0297,0.03231,0.6143203393567723,0.7433276106216944
