,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,14:00:00,38.184,2021-01-02,19:20:00,38.07,2056.05022018418,closed,-8.860185072037623,-0.4309323276765064,991.1398149279623,38.08242345976891,37.765,39.011,1.0769171486403626,1.6448401761473441
1,short,2021-01-03,05:00:00,37.923,2021-01-03,08:56:00,38.721,2237.1722691989826,closed,-50.04559616529869,-2.2370023468607303,941.0942187626637,38.71005589822037,38.721,37.87,1.1798498374068414,1.789737815359186
2,long,2021-01-03,09:00:00,38.659,2021-01-03,13:12:00,39.889,2170.7991392148883,closed,66.20787447455176,3.0499309345818664,1007.3020932372154,40.04601916736746,38.219,40.884,1.123049814643363,1.7366393113719107
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:45:00,39.893,1188.6481383331552,closed,29.885009131078448,2.5142014837953885,1037.1871023682938,39.87622492819315,41.412,38.14,0.5801679706819384,0.9509185106665242
4,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1198.8790690690819,closed,-51.19651308159083,-4.270365077050218,985.990589286703,39.476339612786354,39.438,41.256,0.5828005780317349,0.9591032552552655
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1092.3048010075597,closed,-35.363603718668536,-3.237521586103858,950.6269855680345,40.71145698026692,40.72,38.929,0.5531637510483173,0.8738438408060478
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1568.5046148777506,closed,-44.18567563274354,-2.817057419763306,906.441309935291,42.127447973536235,42.17,40.883,0.763894518520309,1.2548036919022005
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1573.349076999076,closed,17.6045439231939,1.1189216799091966,924.0458538584849,42.90884724944654,41.488,44.127,0.7441113682364151,1.2586792615992608
8,short,2021-01-07,19:00:00,42.346,2021-01-07,21:57:00,43.836,1173.7184234494155,closed,-42.79215613508078,-3.64586218296888,881.2536977234041,43.80390941139418,43.836,42.137,0.554346773461208,0.9389747387595324
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,1068.5562452132133,closed,-42.24024490760294,-3.9530202641953185,839.0134528158012,41.7323182241277,41.717,43.521,0.4926833322789558,0.8548449961705706
10,long,2021-01-09,02:00:00,42.543,2021-01-09,07:04:00,41.539,1127.3148702399192,closed,-28.03605557542647,-2.486976470864767,810.9773972403748,41.56585094974636,41.539,43.149,0.5299649156100507,0.9018518961919354
11,long,2021-01-09,12:00:00,42.766,2021-01-10,10:29:00,43.752,1233.3361175743712,closed,26.87197324167561,2.1788037225833703,837.8493704820504,43.75296563206986,42.436,45.159,0.5767834810711178,0.986668894059497
12,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,630.596545312554,closed,-2.2704301155859024,-0.36004480716914933,835.5789403664645,37.44115823037981,37.252,39.932,0.3363719770163514,0.5044772362500433
