,0
net_profit,-732.6837293928384
adjusted_net_profit,-887.7534053897016
compounded_annual_return,-0.3560770802923152
avg_monthly_return,-5.348814452002529
gross_profit,13268.2082776717
adjusted_gross_profit,12513.406280660889
gross_loss,14000.892007064538
adjusted_gross_loss,13401.15968605059
profit_factor,0.9476687821730828
adjusted_profit_factor,0.9337554789147261
max_equity_runup_dollars,278.61415656263216
max_equity_runup_percent,27.62237643606651
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,35.860005838695024
max_con_winning_trades,5
largest_win_dollars,278.6141565626321
largest_win_percent,20.575923564410157
