,0
risk_reward_ratio,0.314844939913695
cagr_over_avg_dd,0.35742735645023277
cagr_over_max_dd,0.0023568917930644746
max_drawdown_dollars,-1596.432684406867
max_drawdown_percent,-88.19304652006737
avg_drawdown_dollars,-1032.8406279064209
avg_drawdown_percent,-0.5815488484509503
min_drawdown_dollars,-5.988707659017109
min_drawdown_percent,-0.004991435932159782
max_con_losing_trades,10.0
max_con_losing_trades_percent,-37.08410455266564
largest_single_loss_dollars,-86.22419471176516
largest_single_loss_percent,-18.878308779811054
max_position_held,3237.3489648977516
