,0
risk_reward_ratio,0.3868022171578901
cagr_over_avg_dd,0.7772649590757139
cagr_over_max_dd,0.003569335070332434
max_drawdown_dollars,-1679.93264127378
max_drawdown_percent,-82.74996368756622
avg_drawdown_dollars,-727.5583188871933
avg_drawdown_percent,-0.38000213956640505
min_drawdown_dollars,-0.8552040337362996
min_drawdown_percent,-0.0006025784235882403
max_con_losing_trades,8.0
max_con_losing_trades_percent,-61.502943377095434
largest_single_loss_dollars,-104.49357599334542
largest_single_loss_percent,-20.522809862507764
max_position_held,6312.752602706944
