,0
net_profit,-808.9649183409874
adjusted_net_profit,-908.3809350057963
compounded_annual_return,-0.42435862283738857
avg_monthly_return,-6.664602726929999
gross_profit,9481.905531946424
adjusted_gross_profit,8914.23869632823
gross_loss,10290.870450287412
adjusted_gross_loss,9822.619631334026
profit_factor,0.921390039623092
adjusted_profit_factor,0.9075215198084151
max_equity_runup_dollars,508.49431649762005
max_equity_runup_percent,37.08993939754012
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,20.2138903407718
max_con_winning_trades,4
largest_win_dollars,508.49431649761993
largest_win_percent,15.37098160502425
