,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1085.3547861008908,closed,-33.29810257492058,-3.067946352781394,966.7018974250794,0.18127065604459286,0.18179,0.17313,1.2284022252287825,0.8682838288807126
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1178.905067584501,closed,102.36705262060762,8.683231197771589,1069.068950045687,0.195910501964109,0.1795,0.20327,1.3135432507905305,0.9431240540676008
2,short,2021-01-04,10:00:00,0.20759,2021-01-04,12:32:00,0.21407,497.17499794275017,closed,-16.396241786771647,-3.297881400838197,1052.6727082589152,0.2139789042347559,0.21407,0.19166,0.47899705953345556,0.39773999835420015
3,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,637.9964164594746,closed,-40.97294330896099,-6.422127499765288,1011.6997649499542,0.22540379309101163,0.22633,0.20783,0.5990014237719226,0.5103971331675797
4,long,2021-01-05,01:00:00,0.2235,2021-01-06,09:22:00,0.27023,648.229139861977,closed,134.43489265132206,20.738791946308734,1146.1346576012763,0.2705826863551704,0.20783,0.28873,0.5800708186684358,0.5185833118895816
5,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,634.0259740357398,closed,119.67840769107049,18.875947136563884,1265.813065292347,0.27061908214739056,0.22505,0.28873,0.5586131929830306,0.5072207792285919
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,566.1758190883405,closed,-64.33693982391162,-11.363420629215023,1201.4761254684354,0.32279387199844845,0.32487,0.29014,0.38764562602330666,0.45294065527067245
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,567.9454856999348,closed,-20.040462365677172,-3.5285890759355802,1181.435663102758,0.3204449978993432,0.31909,0.35538,0.3439175764199678,0.45435638855994787
8,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,596.9498909637163,closed,33.331264392946885,5.583595021541401,1214.766927495705,0.3149661046593255,0.34443,0.28133,0.35719835505248704,0.47755991277097304
9,long,2021-01-08,08:00:00,0.31508,2021-01-08,20:09:00,0.28687,566.7464459210325,closed,-51.555550668913234,-9.096757648851089,1163.2113768267918,0.2885328042575253,0.28687,0.3223,0.3597476488009601,0.45339715673682607
10,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:23:00,0.31423,592.187208464252,closed,-45.32997062755537,-7.654668993123272,1117.8814061992364,0.31418905224587046,0.31423,0.28421,0.40520524716155326,0.47374976677140157
11,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,654.6336801986524,closed,12.190759682986362,1.8622261658286516,1130.0721658822226,0.31500552250815944,0.29639,0.34204,0.4302695982113461,0.5237069441589219
12,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:45:00,0.29966,1038.4484135630908,closed,85.73570792725327,8.256135481307124,1215.807873809476,0.2991576413442245,0.34204,0.28155,0.6348842439171527,0.8307587308504727
13,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:22:00,0.28428,519.6910012442428,closed,52.183898485926264,10.041331937822228,1267.9917722954021,0.2844241881756938,0.2563,0.3146,0.4029080910526362,0.41575280099539424
14,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,621.8686311595367,closed,-56.42396615004439,-9.073293509729897,1211.5678061453577,0.2964291323351606,0.29721,0.26861,0.45579846165539395,0.4974949049276294
15,short,2021-01-12,21:00:00,0.28765,2021-01-13,10:18:00,0.29681,726.7056980903263,closed,-24.228037021971147,-3.3339544585433685,1187.3397691233865,0.29668858447742585,0.29681,0.27271,0.5052707791345915,0.5813645584722611
16,short,2021-01-14,06:00:00,0.30577,2021-01-14,16:11:00,0.32131,1177.2691170745422,closed,-61.54362679496223,-5.2276600058867775,1125.7961423284244,0.3211892816213096,0.32131,0.30577,0.7700357242859288,0.9418152936596338
17,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,654.8045600392678,closed,0.3151115858433008,0.04812299807814471,1126.1112539142678,0.297411362767304,0.27271,0.32485,0.4415553862498856,0.5238436480314143
18,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1294.8171342779956,closed,17.403581414736394,1.3440956992309825,1143.5148353290042,0.3109070874078185,0.31802,0.29717,0.8195304498737275,1.0358537074223966
