,0
risk_reward_ratio,1.0181191502623712
cagr_over_avg_dd,1.072732081198216
cagr_over_max_dd,0.00775910787246387
max_drawdown_dollars,-889.8561815871647
max_drawdown_percent,-91.18246209244401
avg_drawdown_dollars,-643.6360229109077
avg_drawdown_percent,-0.65952587030106
min_drawdown_dollars,-10.917257808612703
min_drawdown_percent,-0.01118677901986076
max_con_losing_trades,11.0
max_con_losing_trades_percent,-31.516294074041546
largest_single_loss_dollars,-53.026922600462555
largest_single_loss_percent,-11.582473650247367
max_position_held,1274.81631623304
