,0
net_profit,-584.6665309874898
adjusted_net_profit,-781.7879125274449
compounded_annual_return,-0.2540963969581983
avg_monthly_return,-3.594930498822535
gross_profit,15698.504912777023
adjusted_gross_profit,14741.350175319832
gross_loss,16283.171443764513
adjusted_gross_loss,15523.138087847277
profit_factor,0.9640938171653666
adjusted_profit_factor,0.9496372506574886
max_equity_runup_dollars,870.4891298223988
max_equity_runup_percent,37.13290088739997
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.21392930757845
max_con_winning_trades,4
largest_win_dollars,870.4891298223989
largest_win_percent,15.37098160502425
