,0
net_profit,-644.6016600304083
adjusted_net_profit,-781.4609824669224
compounded_annual_return,-0.29188862410892025
avg_monthly_return,-4.218902707642215
gross_profit,12016.533225179222
adjusted_gross_profit,11323.911764677436
gross_loss,12661.13488520963
adjusted_gross_loss,12105.372747144358
profit_factor,0.9490881610633962
adjusted_profit_factor,0.9354451119523546
max_equity_runup_dollars,258.7226340769736
max_equity_runup_percent,25.251429154351943
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,33.7179519879759
max_con_winning_trades,5
largest_win_dollars,258.72263407697363
largest_win_percent,20.57592356441016
