,0
net_profit,-701.3578339338128
adjusted_net_profit,-816.5053468296355
compounded_annual_return,-0.33182463704099274
avg_monthly_return,-4.910777376665848
gross_profit,10769.19118490388
adjusted_gross_profit,10120.962050984679
gross_loss,11470.549018837693
adjusted_gross_loss,10937.467397814315
profit_factor,0.9388557746641424
adjusted_profit_factor,0.9253478600546228
max_equity_runup_dollars,356.26046620030706
max_equity_runup_percent,22.422527670599802
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.393616694791042
max_con_winning_trades,5
largest_win_dollars,356.2604662003071
largest_win_percent,11.81521127642749
