,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2533.0134152458604,closed,5.442851089390754,0.21487652045705635,1005.4428510893907,0.02739447184533828,0.02672,0.02793,1.8673154553968747,2.0264107321966884
1,short,2021-01-03,02:00:00,0.02704,2021-01-03,11:08:00,0.02734,1851.116819502367,closed,-23.3876013787067,-1.2634319526627151,982.055249710684,0.027314345191157784,0.02734,0.02658,1.3691692451940585,1.4808934556018936
2,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:31:00,0.02906,655.6162725977957,closed,4.620226964777211,0.7047151142954631,986.6754766754613,0.02902518951649622,0.02953,0.02683,0.4473669550309081,0.5244930180782366
3,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,786.416868029228,closed,-35.99981994222518,-4.577701904136574,950.6756567332361,0.02929917278854594,0.02911,0.03121,0.5163603860992961,0.6291334944233824
4,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,600.633610350187,closed,-22.26735904180758,-3.707311522048368,928.4082976914285,0.02903539989493366,0.02912,0.02681,0.42719317948092966,0.48050688828014965
5,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,847.8898819443887,closed,23.239597317135324,2.7408744710860415,951.6478950085639,0.029360102408397242,0.02759,0.03095,0.5979477305672699,0.6783119055555109
6,short,2021-01-07,11:00:00,0.03097,2021-01-07,14:03:00,0.03318,712.3476158329468,closed,-51.86258662697283,-7.280516628995803,899.785308381591,0.0330386905278649,0.03318,0.03097,0.460024291787502,0.5698780926663575
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,696.0733577347496,closed,-36.96816005438664,-5.310957479351475,862.8171483272043,0.031145367016123846,0.031,0.03338,0.42586317389706313,0.5568586861877998
8,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:28:00,0.03088,681.446024781132,closed,24.725044784710665,3.628320349018383,887.542193111915,0.030818591164666266,0.03272,0.0287,0.42470927066446373,0.5451568198249056
9,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:36:00,0.02953,801.185044367523,closed,-42.822118910702294,-5.344847512038523,844.7200742012127,0.02953462210448141,0.02953,0.03126,0.5144045228683936,0.6409480354940185
10,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:38:00,0.03082,431.78574372196124,closed,-15.564462865137328,-3.604672708962738,829.1556113360754,0.030819592135999902,0.03082,0.02931,0.2898863670506621,0.345428594977569
