,0
risk_reward_ratio,0.6406958060897119
cagr_over_avg_dd,0.8192823780077008
cagr_over_max_dd,0.005575230247437348
max_drawdown_dollars,-1393.1348656216223
max_drawdown_percent,-94.15760793305536
avg_drawdown_dollars,-926.4285313281152
avg_drawdown_percent,-0.6407440924718423
min_drawdown_dollars,-5.212570720668737
min_drawdown_percent,-0.004617111055145062
max_con_losing_trades,13.0
max_con_losing_trades_percent,-43.646351815714695
largest_single_loss_dollars,-73.01205911861703
largest_single_loss_percent,-16.673127423452332
max_position_held,3341.7817863662517
