,0
risk_reward_ratio,0.19318993946863908
cagr_over_avg_dd,0.22852301122915186
cagr_over_max_dd,0.0014481458743652845
max_drawdown_dollars,-1609.656686671299
max_drawdown_percent,-80.69538660688549
avg_drawdown_dollars,-993.377691923993
avg_drawdown_percent,-0.5113650943356973
min_drawdown_dollars,-1.6660482556737861
min_drawdown_percent,-0.0014142991838387298
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.821783813580588
largest_single_loss_dollars,-92.88198630837155
largest_single_loss_percent,-13.455155569557759
max_position_held,6010.163038279996
