,0
net_profit,-579.6477743516061
adjusted_net_profit,-701.5181571854464
compounded_annual_return,-0.2511012569922272
avg_monthly_return,-3.5466706789954543
gross_profit,10904.59066526107
adjusted_gross_profit,10255.23174087176
gross_loss,11484.238439612676
adjusted_gross_loss,10956.749898057207
profit_factor,0.9495266684508898
adjusted_profit_factor,0.9359738824275038
max_equity_runup_dollars,400.34910841163014
max_equity_runup_percent,28.45950575158487
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.296164962950897
max_con_winning_trades,7
largest_win_dollars,400.3491084116301
largest_win_percent,12.868137376547345
