,0
risk_reward_ratio,0.5520600380120226
cagr_over_avg_dd,0.6540741353072708
cagr_over_max_dd,0.004039692304213473
max_drawdown_dollars,-1328.9468183932013
max_drawdown_percent,-88.33875375506712
avg_drawdown_dollars,-814.2840653189002
avg_drawdown_percent,-0.5455977609334872
min_drawdown_dollars,-3.809059375562015
min_drawdown_percent,-0.0038141549339215652
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.19357068846955
largest_single_loss_dollars,-75.38596313062477
largest_single_loss_percent,-12.96180176919177
max_position_held,4463.7212267486175
