,0
net_profit,-913.127101128357
adjusted_net_profit,-965.2489619995158
compounded_annual_return,-0.5574407142468637
avg_monthly_return,-9.679393248973227
gross_profit,6342.551884750443
adjusted_gross_profit,5990.187891153197
gross_loss,7255.6789858788
adjusted_gross_loss,6955.4368531527125
profit_factor,0.8741500136781809
adjusted_profit_factor,0.8612238192397658
max_equity_runup_dollars,153.77384624836873
max_equity_runup_percent,27.32535111949568
date_of_max_runup,2021-03-20 04:20:00
max_con_winning_trades_percent,39.453598410684684
max_con_winning_trades,9
largest_win_dollars,153.7738462483687
largest_win_percent,25.52908389372727
