,0
net_profit,-792.4789424014398
adjusted_net_profit,-887.4203939399486
compounded_annual_return,-0.4082395015845174
avg_monthly_return,-6.342134207949655
gross_profit,9395.933332265691
adjusted_gross_profit,8837.403070189357
gross_loss,10188.412274667131
adjusted_gross_loss,9724.823464129306
profit_factor,0.9222176212507722
adjusted_profit_factor,0.9087468891118424
max_equity_runup_dollars,325.7394313748341
max_equity_runup_percent,22.369553188266885
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.70722490947374
max_con_winning_trades,5
largest_win_dollars,325.73943137483406
largest_win_percent,13.655867101324676
