,0
net_profit,-485.1022257203258
adjusted_net_profit,-613.2990009216519
compounded_annual_return,-0.19865566983221272
avg_monthly_return,-2.7278812580127436
gross_profit,12213.940364684744
adjusted_gross_profit,11549.589591078846
gross_loss,12699.04259040507
adjusted_gross_loss,12162.888592000498
profit_factor,0.9618000945924182
adjusted_profit_factor,0.9495762050040467
max_equity_runup_dollars,364.4008878705288
max_equity_runup_percent,33.949131977921404
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.86381677686414
max_con_winning_trades,7
largest_win_dollars,364.4008878705287
largest_win_percent,39.84418684274884
