,0
risk_reward_ratio,0.5504889593697193
cagr_over_avg_dd,0.9630765776574906
cagr_over_max_dd,0.00505397632259742
max_drawdown_dollars,-1525.9474124211006
max_drawdown_percent,-90.51071058573719
avg_drawdown_dollars,-779.4774053140683
avg_drawdown_percent,-0.474976755591358
min_drawdown_dollars,-0.825066660615903
min_drawdown_percent,-0.0006578370506926667
max_con_losing_trades,10.0
max_con_losing_trades_percent,-66.37367386363391
largest_single_loss_dollars,-84.31694862348361
largest_single_loss_percent,-19.639652183267145
max_position_held,4146.764248362765
