,0
risk_reward_ratio,0.5902329168286522
cagr_over_avg_dd,1.0268251285991654
cagr_over_max_dd,0.005724696857613737
max_drawdown_dollars,-1526.352026632938
max_drawdown_percent,-93.90341977396537
avg_drawdown_dollars,-837.93937154428
avg_drawdown_percent,-0.5235249869981027
min_drawdown_dollars,-0.6419545271071456
min_drawdown_percent,-0.0005618887664178285
max_con_losing_trades,12.0
max_con_losing_trades_percent,-67.90225636012511
largest_single_loss_dollars,-81.30769950506618
largest_single_loss_percent,-19.63965218326715
max_position_held,3996.022277499249
