,0
risk_reward_ratio,0.7925785584890058
cagr_over_avg_dd,0.7850923708907906
cagr_over_max_dd,0.0053935371564700655
max_drawdown_dollars,-1104.5065448708012
max_drawdown_percent,-92.86331019263947
avg_drawdown_dollars,-743.7926321517378
avg_drawdown_percent,-0.6379653306635916
min_drawdown_dollars,-4.625528697703771
min_drawdown_percent,-0.004567189623896573
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.16027738600701
largest_single_loss_dollars,-58.692280639298055
largest_single_loss_percent,-16.673127423452335
max_position_held,2689.0732348525653
