,0
net_profit,-864.2651447303615
adjusted_net_profit,-958.820757522697
compounded_annual_return,-0.48639071552259927
avg_monthly_return,-7.98425620815938
gross_profit,8974.63379191011
adjusted_gross_profit,8476.043025692881
gross_loss,9838.898936640471
adjusted_gross_loss,9434.863783215578
profit_factor,0.9121583471589689
adjusted_profit_factor,0.8983747111189438
max_equity_runup_dollars,362.22153118902656
max_equity_runup_percent,39.65323326157115
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.79030220223047
max_con_winning_trades,8
largest_win_dollars,182.85186543578297
largest_win_percent,25.529083893727268
