,0
risk_reward_ratio,0.7661728226555127
cagr_over_avg_dd,0.7718003067215224
cagr_over_max_dd,0.005820802951287694
max_drawdown_dollars,-1182.9325419434183
max_drawdown_percent,-93.8320538121984
avg_drawdown_dollars,-892.0903292842702
avg_drawdown_percent,-0.7076673732814409
min_drawdown_dollars,-11.847699545856813
min_drawdown_percent,-0.009511397523880416
max_con_losing_trades,11.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-63.98254217657276
largest_single_loss_percent,-19.602715765247414
max_position_held,2954.722343088083
