,0
net_profit,-872.1870695585858
adjusted_net_profit,-990.1235199303483
compounded_annual_return,-0.49659285226351213
avg_monthly_return,-8.214527134938791
gross_profit,10814.976082105011
adjusted_gross_profit,10215.06914661353
gross_loss,11687.163151663597
adjusted_gross_loss,11205.192666543879
profit_factor,0.9253722175141847
adjusted_profit_factor,0.9116370820747572
max_equity_runup_dollars,398.8200979313892
max_equity_runup_percent,34.476245878996515
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,42.82264583725497
max_con_winning_trades,9
largest_win_dollars,238.573940030612
largest_win_percent,25.52908389372727
