,0
net_profit,-900.3906382815799
adjusted_net_profit,-907.148484032698
compounded_annual_return,-0.6985792412937821
avg_monthly_return,-17.486499240892115
gross_profit,2469.05688278428
adjusted_gross_profit,2266.783861588868
gross_loss,3369.4475210658597
adjusted_gross_loss,3173.932345621566
profit_factor,0.7327779605848384
adjusted_profit_factor,0.7141878322377893
max_equity_runup_dollars,65.06193758532811
max_equity_runup_percent,26.70979634336184
date_of_max_runup,2021-02-08 16:25:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,65.06193758532814
largest_win_percent,24.63864951768488
