,0
net_profit,-928.9830950729383
adjusted_net_profit,-975.6225146934394
compounded_annual_return,-0.586218948310159
avg_monthly_return,-10.434640683205998
gross_profit,6131.429166535308
adjusted_gross_profit,5792.877626595148
gross_loss,7060.412261608246
adjusted_gross_loss,6768.500141288588
profit_factor,0.8684236754666035
adjusted_profit_factor,0.855858388959463
max_equity_runup_dollars,176.80661019397007
max_equity_runup_percent,26.307147880342832
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,35.13897944468182
max_con_winning_trades,6
largest_win_dollars,176.80661019396996
largest_win_percent,24.59958271236959
