,0
net_profit,516.4375244934126
adjusted_net_profit,261.1004862780537
compounded_annual_return,0.14902621360708057
avg_monthly_return,1.749985289063602
gross_profit,20521.096059621028
adjusted_gross_profit,19404.89558414883
gross_loss,20004.658535127615
adjusted_gross_loss,19143.795097870778
profit_factor,1.0258158630194343
adjusted_profit_factor,1.0136389093668838
max_equity_runup_dollars,470.8849855772621
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,64.72474585719735
max_con_winning_trades,7
largest_win_dollars,470.88498557726206
largest_win_percent,39.84418684274884
