,0
net_profit,-953.1476018883168
adjusted_net_profit,-984.3262869266782
compounded_annual_return,-0.6398316132709017
avg_monthly_return,-11.973420604107517
gross_profit,5042.407271804401
adjusted_gross_profit,4762.7048414926585
gross_loss,5995.554873692718
adjusted_gross_loss,5747.031128419337
profit_factor,0.8410242884990452
adjusted_profit_factor,0.8287243856990545
max_equity_runup_dollars,137.78376940365604
max_equity_runup_percent,27.902095268748447
date_of_max_runup,2021-02-20 01:52:00
max_con_winning_trades_percent,34.408231833664416
max_con_winning_trades,7
largest_win_dollars,137.7837694036561
largest_win_percent,24.599582712369592
