,0
risk_reward_ratio,0.13724746953999967
cagr_over_avg_dd,0.28409891123183484
cagr_over_max_dd,0.001629099750682842
max_drawdown_dollars,-2644.6297858334974
max_drawdown_percent,-85.73992890814392
avg_drawdown_dollars,-1481.4933756790988
avg_drawdown_percent,-0.4916558680291418
min_drawdown_dollars,-0.4328940713112388
min_drawdown_percent,-0.00016225737889163927
max_con_losing_trades,10.0
max_con_losing_trades_percent,-32.95301891780143
largest_single_loss_dollars,-139.03664819617825
largest_single_loss_percent,-17.71559489991412
max_position_held,6622.036448355424
