,0
risk_reward_ratio,0.8649205244148306
cagr_over_avg_dd,0.9537662561631047
cagr_over_max_dd,0.006223020677556427
max_drawdown_dollars,-1071.961555860362
max_drawdown_percent,-93.63745207490533
avg_drawdown_dollars,-699.4207317105801
avg_drawdown_percent,-0.6109545149982589
min_drawdown_dollars,-13.38802487274802
min_drawdown_percent,-0.011694640825000713
max_con_losing_trades,11.0
max_con_losing_trades_percent,-52.889324047419066
largest_single_loss_dollars,-54.536849752613655
largest_single_loss_percent,-19.070972900773615
max_position_held,2000.9758359094178
