,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,137.54,2021-01-03,08:56:00,143.71,1110.1242183133277,closed,-50.849339096618934,-4.580508942852999,949.1506609033811,143.3448022451475,143.71,137.15,0.16142565338277268,0.8880993746506621
1,short,2021-01-04,09:00:00,157.15,2021-01-04,12:21:00,153.14,562.3807532443986,closed,13.82880494525788,2.4589755011135983,962.9794658486389,153.13139145947488,158.33,139.87,0.07157247893660816,0.44990460259551895
2,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,626.2437209884511,closed,-37.063253637038336,-5.918343353373413,925.9162122116006,158.27973823817388,158.42,146.77,0.08366649579004022,0.5009949767907609
3,short,2021-01-06,04:00:00,157.07,2021-01-06,04:31:00,165.13,936.7220642423002,closed,-48.936264256587634,-5.224203221493603,876.979947955013,164.54290348032504,165.13,156.78,0.1192744717950341,0.7493776513938403
4,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,845.8432755205744,closed,-11.132603979400367,-1.3161544581114986,865.8473439756126,161.79873248255535,158.29,170.27,0.10352405305924661,0.6766746204164595
5,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,840.2954261991066,closed,-33.56527948322229,-3.9944617615077975,832.2820644923903,171.35868912842093,173.1,162.83,0.10152173809340422,0.6722363409592853
6,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,662.2365234907267,closed,48.99734335308326,7.398767904677395,881.2794078454735,170.40835091904094,146.77,181.88,0.08394429249470486,0.5297892187925813
7,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,783.6111858773515,closed,-47.462820329040454,-6.056935018851197,833.8165875164331,172.30188295310128,169.6,181.88,0.08689412129932929,0.6268889487018813
8,short,2021-01-07,23:00:00,172.13,2021-01-08,04:42:00,161.83,652.4711745849321,closed,38.4451041893223,5.892230291059073,872.2616917057553,161.47855861835632,172.13,150.48,0.07581144188519516,0.5219769396679457
9,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,612.6135182635186,closed,-16.006501524666152,-2.612822121528974,856.2551901810891,167.97503637825042,167.8,180.23,0.07117619591768545,0.4900908146108149
10,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,527.774520924216,closed,-39.559261517335536,-7.4954852780806975,816.6959286637535,177.08957036461265,177.28,163.7,0.06394941487025517,0.4222196167393728
11,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,716.8338198031919,closed,14.714855032983332,2.0527568072922846,831.4107836967369,175.9186970146146,167.23,186.14,0.08377162788397709,0.5734670558425535
12,short,2021-01-10,11:00:00,176.58,2021-01-10,22:29:00,172.79,747.0574604861075,closed,15.35210273493335,2.0550096273643788,846.7628864316703,172.78591861740065,177.37,162.96,0.08461405147651008,0.5976459683888861
13,long,2021-01-11,22:00:00,130.81,2021-01-12,13:58:00,129.83,336.423345809823,closed,-2.840985980445883,-0.8444675483525647,843.9219004512244,130.37784680021267,129.83,146.84,0.05143694607596101,0.2691386766478584
14,long,2021-01-12,17:00:00,140.94,2021-01-13,00:48:00,128.08,462.21360486637474,closed,-42.60981083478639,-9.218640556265068,801.312089616438,128.19339986130637,128.08,141.06,0.06559012414734991,0.3697708838930998
15,short,2021-01-12,15:00:00,132.02,2021-01-13,11:25:00,140.32,423.6021642758796,closed,-27.03460970275316,-6.382075443114665,774.2774799136848,139.8408498649938,141.06,126.69,0.06417242300801085,0.3388817314207037
16,short,2021-01-14,12:00:00,147.68,2021-01-14,13:48:00,151.84,886.8979408371463,closed,-25.812669711684265,-2.910444203683638,748.4648102020005,151.54636169330385,151.84,145.1,0.12011077205270128,0.7095183526697171
17,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,822.1122883129182,closed,-15.084504222996678,-1.834847190272761,733.3803059790039,150.15400445832475,149.5,157.08,0.10806602541083381,0.6576898306503346
18,long,2021-01-13,06:00:00,133.09,2021-01-14,21:31:00,146.12,502.43043926428834,closed,48.71233932751555,9.695339995491773,782.0926453065194,146.46692626155226,132.93,157.08,0.07550235769243194,0.4019443514114307
19,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,838.1157040322313,closed,-32.47997999614607,-3.8753575240128173,749.6126653103734,155.1049369055042,155.59,148.11,0.11180839167986012,0.6704925632257851
20,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,684.8376653006736,closed,-1.8234369757227538,-0.26625827814569536,747.7892283346506,144.78645184186215,139.43,152.72,0.09448643285053443,0.5478701322405389
21,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,722.5336411599286,closed,-1.1795117338727041,-0.1632466181061355,746.6097166007779,144.15943241420507,147.1,136.7,0.10024747015746494,0.578026912927943
22,long,2021-01-17,16:00:00,142.46,2021-01-18,03:36:00,139.08,126.27793587360998,closed,-3.1148155676394556,-2.4666348448687314,743.4949010331385,139.09626791128073,139.08,145.86,0.017728195405532776,0.10102234869888799
23,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,886.6262910482097,closed,-32.76215213022177,-3.6951478273319496,710.7327489029167,144.5869661070242,144.72,138.73,0.1269419845440919,0.7093010328385678
24,short,2021-01-19,15:00:00,160.11,2021-01-20,18:14:00,147.31,701.1719088217895,closed,55.40669094550816,7.902012366498039,766.1394398484249,147.24465911534173,164.82,139.13,0.08758627304000868,0.5609375270574316
25,long,2021-01-20,20:00:00,148.63,2021-01-21,04:53:00,141.81,695.4393193481449,closed,-32.56069071633639,-4.682031891273628,733.5787491320885,142.0829949100803,141.81,150.27,0.09357993935923366,0.5563514554785159
26,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,45.76003299782769,closed,-2.5164496841499124,-5.499230484098148,731.0622994479386,127.8875036154058,127.6,135.38,0.0067847924972685445,0.036608026398262154
27,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,724.426742532523,closed,41.9316061435011,5.788246579207225,772.9939055914397,133.2785585032622,144.85,126.1,0.10219025850367092,0.5795413940260185
28,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,593.7456351258052,closed,-25.025040917942114,-4.214774717904193,747.9688646734976,131.8394516052187,131.95,123.59,0.09370245957954788,0.47499650810064414
29,short,2021-01-22,23:00:00,136.96,2021-01-23,04:31:00,141.62,803.8318782922046,closed,-28.11045153072601,-3.497056074766352,719.8584131427716,141.5220921297204,141.62,135.15,0.11738199157304388,0.6430655026337637
30,long,2021-01-23,05:00:00,141.19,2021-01-23,11:18:00,137.04,795.744039457536,closed,-24.138632518469702,-3.033466959416393,695.719780624302,137.3953185427942,137.04,143.46,0.11271960329450188,0.6365952315660288
31,short,2021-01-23,12:00:00,137.01,2021-01-24,05:09:00,142.44,675.0508768651878,closed,-27.392294397684235,-4.057811838551935,668.3274862266177,142.39090873762305,142.44,136.53,0.09854038053648462,0.5400407014921502
32,long,2021-01-22,03:00:00,134.55,2021-01-24,19:31:00,134.27,560.7096052512645,closed,-1.6987563246720632,-0.30296544035674555,666.6287299019456,134.4857279526431,131.79,143.46,0.08334590936473646,0.4485676842010116
33,short,2021-01-24,13:00:00,138.65,2021-01-24,21:19:00,138.29,538.0894048767664,closed,0.8890409006071183,0.16522178146412808,667.5177708025527,138.2670539192082,139.16,134.11,0.07761837791226345,0.43047152390141313
34,long,2021-01-25,00:00:00,141.18,2021-01-25,07:22:00,143.36,1098.470363194169,closed,15.92740011190544,1.4499617509562306,683.4451709144581,143.44039137515418,140.81,147.73,0.15561274446722892,0.8787762905553353
35,short,2021-01-25,10:00:00,140.9,2021-01-25,12:48:00,145.81,956.130805543605,closed,-34.21930401512309,-3.578935415188074,649.2258668993351,145.29578715503771,145.81,140.26,0.13571764450583462,0.764904644434884
36,long,2021-01-25,16:00:00,145.69,2021-01-25,20:04:00,140.87,927.0744165453086,closed,-31.54020559734008,-3.4021223145033934,617.685661301995,140.8986988066701,140.87,146.0,0.12726671927315653,0.7416595332362469
37,long,2021-01-26,18:00:00,135.05,2021-01-27,04:14:00,130.47,728.7506576655056,closed,-25.405310968645068,-3.4861458718993057,592.2803503333499,130.5066124681068,130.47,136.23,0.10792308888048954,0.5830005261324045
38,short,2021-01-27,05:00:00,131.08,2021-01-27,15:36:00,123.17,827.8028483564829,closed,49.16507289931801,5.939224900823933,641.445423232668,123.09928733911904,131.35,118.41,0.12630498143980512,0.6622422786851864
39,long,2021-01-27,21:00:00,126.98,2021-01-29,07:32:00,132.19,620.1697782551653,closed,24.85180203488763,4.007257835879662,666.2972252675556,132.26319017646716,121.15,138.83,0.09767991467241538,0.49613582260413225
40,short,2021-01-29,07:00:00,133.79,2021-01-29,08:50:00,137.62,106.37822488751397,closed,-3.146289259160554,-2.957644069063467,663.1509360083951,137.30314130295375,137.62,131.7,0.01590226846363913,0.08510257991001118
41,long,2021-01-29,09:00:00,140.1,2021-01-29,16:52:00,138.79,717.0190820827916,closed,-7.380434531691319,-1.029321912919345,655.7705014767038,139.1312710193919,137.87,145.61,0.10235818445150488,0.5736152656662332
42,long,2021-01-30,15:00:00,134.77,2021-01-31,15:15:00,127.86,330.4070756340957,closed,-17.25416786681644,-5.222093937819997,638.5163336098873,128.85409188584882,127.86,134.88,0.04903273364014182,0.26432566050727657
43,short,2021-01-29,18:00:00,136.69,2021-02-01,08:58:00,133.53,589.6890863498847,closed,13.07440229839859,2.217168776062621,651.5907359082859,133.42038399232518,138.98,125.82,0.08628123291387589,0.47175126907990783
44,long,2021-02-01,00:00:00,129.53,2021-02-01,12:53:00,132.41,244.13623630001354,closed,5.195176889274183,2.127982706708867,656.7859127975601,132.731434685536,126.2,136.87,0.03769570544275666,0.19530898904001084
45,short,2021-02-01,16:00:00,128.58,2021-02-02,00:07:00,133.92,808.2484283989063,closed,-34.33933148667711,-4.248610981490104,622.446581310883,133.78423117078,133.92,128.56,0.12571915202969455,0.6465987427191251
46,short,2021-02-02,22:00:00,142.4,2021-02-03,00:34:00,148.06,825.4420070947352,closed,-33.585287596533185,-4.068764044943817,588.8612937143498,147.6290260743234,148.06,142.26,0.11593286616499089,0.6603536056757883
47,long,2021-02-03,01:00:00,150.28,2021-02-04,02:19:00,153.01,701.3873590238327,closed,12.087011905132409,1.7233005057226445,600.9483056194822,153.01149770944292,147.79,159.32,0.09334407226827691,0.5611098872190662
48,short,2021-02-04,03:00:00,153.87,2021-02-04,08:24:00,155.96,738.2760719731343,closed,-10.714507982185747,-1.4512874504451834,590.2337976372964,155.742421287645,155.96,149.48,0.0959610153991206,0.5906208575785075
49,long,2021-02-05,03:00:00,147.7,2021-02-05,16:58:00,150.68,694.5732983560223,closed,13.364022899120455,1.9240622884224905,603.5978205364169,150.96438214099447,147.65,157.24,0.09405190228246749,0.5556586386848179
50,short,2021-02-05,19:00:00,150.37,2021-02-06,00:11:00,156.22,747.3931631120352,closed,-29.773932801871165,-3.9837041963157502,573.8238877345457,156.15197180504953,156.22,150.08,0.09940721727898319,0.5979145304896282
51,long,2021-02-06,01:00:00,156.73,2021-02-06,01:48:00,152.73,833.1436274186582,closed,-22.03598712947915,-2.644920564027308,551.7879006050665,153.01264623260195,152.73,158.41,0.10631578222658818,0.6665149019349266
52,short,2021-02-06,02:00:00,152.42,2021-02-06,02:40:00,158.23,675.0995229473907,closed,-26.362348472729316,-3.9049573546778653,525.4255521323372,158.17897135544104,158.23,151.95,0.08858411270796361,0.5400796183579126
53,long,2021-02-06,03:00:00,163.37,2021-02-06,20:17:00,156.27,562.1051108318363,closed,-24.947378825291967,-4.438205300850825,500.4781733070452,156.67452659851904,156.27,164.31,0.06881374926018685,0.4496840886654691
54,long,2021-02-07,22:00:00,150.68,2021-02-08,16:25:00,162.93,700.5300274656566,closed,56.29836437665357,8.036538359437218,556.7765376836987,162.9375004498574,148.15,168.32,0.09298248307216042,0.5604240219725254
55,short,2021-02-09,11:00:00,166.7,2021-02-09,16:35:00,172.99,574.8494313886653,closed,-22.2193271279693,-3.865242951409731,534.5572105557294,172.81295299985425,172.99,164.74,0.06896813813901204,0.4598795451109322
56,long,2021-02-09,19:00:00,176.86,2021-02-10,04:08:00,186.56,582.0920416537842,closed,31.393712113644202,5.393255682460697,565.9509226693737,186.88913753379248,172.77,195.01,0.06582517716315552,0.4656736333230274
57,short,2021-02-10,12:00:00,190.28,2021-02-10,13:44:00,182.5,513.9501883458679,closed,20.548759239505856,3.9982005465629604,586.4996819088796,182.2166127153414,190.28,171.74,0.054020410799439554,0.4111601506766943
58,long,2021-02-11,09:00:00,187.09,2021-02-11,21:19:00,183.31,553.3610694814802,closed,-11.682049933299789,-2.111108022876691,574.8176319755797,183.76529588184152,183.31,193.68,0.05915453198797159,0.44268885558518417
59,short,2021-02-11,21:00:00,184.11,2021-02-12,10:39:00,186.24,165.6930621369986,closed,-2.067485108525232,-1.2477801314431565,572.7501468670545,185.97748027705677,189.0,177.0,0.017999354965726858,0.1325544497095989
60,long,2021-02-12,12:00:00,186.69,2021-02-12,14:40:00,181.08,702.8696975580092,closed,-21.758698335857652,-3.0956944667630752,550.9914485311969,182.43355990946063,181.08,190.04,0.07529805533858366,0.5622957580464074
61,short,2021-02-12,16:00:00,184.25,2021-02-12,17:13:00,192.7,604.4561314363059,closed,-28.270503484609044,-4.677014925373129,522.7209450465878,192.64764617414346,192.7,184.25,0.0656126058546872,0.48356490514904477
62,short,2021-02-13,10:00:00,203.32,2021-02-13,12:26:00,202.26,531.1702543803967,closed,2.2920471948608894,0.43150895140665074,525.0129922414486,202.1442897423582,203.32,192.14,0.05224968073779232,0.4249362035043174
63,long,2021-02-13,16:00:00,215.69,2021-02-14,04:00:00,216.13,467.50931468035395,closed,0.53634496220976,0.11472390931429259,525.5493372036584,217.1490057651597,211.32,229.26,0.04335011495019277,0.3740074517442832
64,short,2021-02-14,04:00:00,216.13,2021-02-14,07:23:00,228.02,451.63870558586393,closed,-25.249188554473072,-5.59057234072087,500.30014864918536,227.47498270686103,228.02,214.9,0.04179324532326507,0.36131096446869115
65,long,2021-02-15,11:00:00,209.52,2021-02-16,00:10:00,205.69,379.63998561327384,closed,-7.279723560708589,-1.9175334096983643,493.02042508847677,206.39443537070449,205.69,220.2,0.03623902115437894,0.3037119884906191
66,short,2021-02-16,01:00:00,207.09,2021-02-16,12:32:00,220.27,401.32556330895267,closed,-25.90171347917668,-6.454040272345361,467.1187116093001,219.81029608452494,220.27,207.09,0.038758565194741676,0.32106045064716215
67,long,2021-02-16,02:00:00,215.42,2021-02-16,14:04:00,208.51,404.96221397325496,closed,-13.351488770503902,-3.2969714975396887,453.76722283879616,209.35686792151256,208.51,222.47,0.037597457429510255,0.323969771178604
68,long,2021-02-17,03:00:00,211.15,2021-02-18,07:20:00,228.55,459.1951747513341,closed,37.429528241814786,8.151115320861948,491.19675108061097,228.9672957414789,203.93,239.4,0.04349468858643941,0.3673561398010673
69,long,2021-02-19,07:00:00,233.8,2021-02-20,00:18:00,232.97,618.286331163085,closed,-2.742462176515712,-0.4435585970915366,488.4542889040953,233.5628950929084,227.41,242.85,0.05289019086082849,0.49462906493046804
