,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,32171.14,2021-01-03,04:58:00,33180.01,1169.070453646317,closed,-37.6039576480096,-3.216568986986481,962.3960423519904,33169.65819575837,33180.01,31793.73,0.007267821119464943,0.9352563629170536
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,15:07:00,33418.93,1245.737295418137,closed,5.063357923539749,0.4064547109701979,967.4594002755302,33537.60490163622,33256.95,34822.24,0.0074915907527186775,0.9965898363345096
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,819.0629789614985,closed,-20.809471306371883,-2.54064361848664,946.6499289691584,30988.226129171097,30909.71,32859.76,0.0051693395206737075,0.6552503831691988
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:00:00,31824.53,777.1669349472461,closed,-35.42033299141468,-4.557622230006351,911.2295959777437,31820.162093201146,31824.53,29964.98,0.0051027332165313145,0.6217335479577969
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,829.4611181806073,closed,61.541927319472805,7.419507192146966,972.7715232972165,34083.49968828876,31153.99,35886.99,0.005248988158250378,0.6635688945444859
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,984.1750931216701,closed,-50.32717499023112,-5.11364038187556,922.4443483069854,35665.54736130927,35696.47,33985.94,0.005791660275523761,0.7873400744973361
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,974.9781148300546,closed,69.44886089037469,7.1231199792089805,991.8932091973601,38759.04004614721,35761.21,40468.25,0.005396904846169839,0.7799824918640437
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:10:00,38691.81,989.9783708835049,closed,19.43194867279924,1.9628659821585015,1011.3251578701593,38669.65598473888,39781.46,36690.89,0.0050126857690463685,0.791982696706804
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,943.6513622787835,closed,-24.929294849855115,-2.641790797573208,986.3958630203042,39859.491370126474,39793.0,42047.88,0.004621323397794331,0.7549210898230269
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,860.2772836947108,closed,-25.75278706926928,-2.9935449368913303,960.6430759510349,41073.62947936596,41120.43,38782.92,0.004306071424183065,0.6882218269557687
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,991.0034913352238,closed,-29.79326397695485,-3.0063732607856952,930.84981197408,39502.27894795339,39449.99,41471.98,0.004877100892812546,0.792802793068179
11,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:03:00,32682.95,623.0613860928388,closed,-48.26713647523573,-7.746770631689206,882.5826754988443,32821.90103080549,32682.95,35466.01,0.003520466905180729,0.4984491088742711
12,short,2021-01-11,12:00:00,34218.66,2021-01-11,17:38:00,33227.72,599.2349252606748,closed,16.87038583388905,2.815320857099612,899.4530613327333,33178.95840861986,35097.74,30521.2,0.0035023868571164084,0.47938794020853986
13,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,472.16031639722496,closed,-2.441036136072214,-0.5169930744494394,897.0120251966612,33447.26312214254,33300.01,36637.6,0.002819304342357667,0.37772825311777997
14,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,593.6242481701563,closed,-32.822955120964934,-5.529247705453664,864.1890700756962,35147.05836095514,35165.69,32627.44,0.003560110686193838,0.47489939853612506
15,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:48:00,32700.0,639.7815111227371,closed,-43.92123196640372,-6.865036141686465,820.2678381092925,32710.76367747277,32700.0,35079.99,0.0036475581157391274,0.5118252088981897
16,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:43:00,34921.69,642.9221063654925,closed,-12.26939354844858,-1.9083794797178117,807.998444560844,34850.1453225337,35052.21,32545.26,0.003749379900279445,0.514337685092394
17,short,2021-01-14,13:00:00,38321.68,2021-01-14,15:30:00,39879.99,934.7116309219172,closed,-38.7616931177884,-4.1469146029088435,769.2367514430556,39795.093203340286,39879.99,38256.61,0.004878239319998065,0.7477693047375338
18,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,621.0561183764607,closed,47.29852999748473,7.61582224181779,816.5352814405403,37801.914634525405,34129.9,40079.93,0.003546940274445895,0.4968448947011686
19,short,2021-01-14,19:00:00,39391.81,2021-01-15,16:28:00,36066.31,740.9031653329754,closed,61.951377261110544,8.361602454926546,878.4866587016509,36034.95770515728,39953.11,34534.08,0.0037617117128305373,0.5927225322663804
20,long,2021-01-16,00:00:00,36755.24,2021-01-16,05:26:00,35847.85,918.8188860880216,closed,-23.423271342110276,-2.5492805706070736,855.0633873595406,35857.987907843984,35847.85,37615.08,0.004999662013296726,0.7350551088704174
21,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,971.114019660908,closed,23.056349048806737,2.374216475307144,878.1197364083473,35542.97318923361,36787.54,33934.79,0.005316952652433989,0.7768912157287264
22,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1010.5666512753372,closed,-14.210580706643137,-1.4061992535286372,863.9091557017042,35296.79379530756,35275.62,36850.0,0.005653594054385259,0.8084533210202698
23,short,2021-01-18,04:00:00,35148.25,2021-01-18,07:35:00,36266.89,1091.8454808339097,closed,-35.62912987456239,-3.263202577653225,828.2800258271418,36245.34078090779,36266.89,34854.81,0.006212801381769561,0.8734763846671278
24,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1082.0764993874798,closed,-4.079033575878505,-0.37696351211651696,824.2009922512633,36110.65789942235,35922.49,37493.8,0.005988394290660535,0.8656611995099839
25,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1051.140238749537,closed,-39.79927090440653,-3.7862950572373424,784.4017213468568,37014.7910101381,37040.65,35614.5,0.005885926470169793,0.8409121909996297
26,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1238.620395986685,closed,-41.52831805948157,-3.3527881660950785,742.8734032873753,37419.37472628476,37495.96,36269.71,0.006822873690155884,0.9908963167893481
27,short,2021-01-19,15:00:00,37064.69,2021-01-20,16:53:00,34741.12,1201.5506991258535,closed,74.35698948196053,6.188418810463543,817.2303927693358,34687.624877081056,37880.97,33541.84,0.006483532975054444,0.9612405593006829
28,long,2021-01-20,18:00:00,34872.01,2021-01-21,03:35:00,34276.6,1025.2763043840273,closed,-18.331824752446682,-1.7879887279224898,798.8985680168892,34300.43554619773,34276.6,35690.23,0.005880224881697541,0.8202210435072219
29,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1059.0755700512648,closed,46.736334201029734,4.412936670682287,845.6349022179189,32740.363316613428,35046.75,31447.33,0.006178484017018875,0.8472604560410119
30,long,2021-01-21,20:00:00,32473.64,2021-01-21,22:04:00,30763.8,808.4264901767865,closed,-43.21793540572242,-5.345932614883949,802.4169668121965,30784.036865365164,30763.8,32482.45,0.0049789705753761305,0.6467411921414292
31,short,2021-01-21,23:00:00,30918.79,2021-01-22,02:33:00,30766.42,716.2335276393284,closed,2.952030033363104,0.4121602688850457,805.3689968455596,30640.040368504047,31462.83,28908.08,0.004632998430011837,0.5729868221114627
