,0
risk_reward_ratio,0.8161422979794494
cagr_over_avg_dd,1.0686104439214035
cagr_over_max_dd,0.006100406776170959
max_drawdown_dollars,-1127.4177551597768
max_drawdown_percent,-93.38460100798727
avg_drawdown_dollars,-632.4007571600862
avg_drawdown_percent,-0.5331073227102461
min_drawdown_dollars,-1.4552581662487682
min_drawdown_percent,-0.0012815193362684107
max_con_losing_trades,11.0
max_con_losing_trades_percent,-45.04008194540394
largest_single_loss_dollars,-61.38417504564527
largest_single_loss_percent,-17.746960021929517
max_position_held,2583.9581574930503
