,0
risk_reward_ratio,1.0063903400131677
cagr_over_avg_dd,0.9889832695568846
cagr_over_max_dd,0.007663942331195443
max_drawdown_dollars,-897.2143791790237
max_drawdown_percent,-91.67968622365198
avg_drawdown_dollars,-695.2796343893916
avg_drawdown_percent,-0.7104547162612523
min_drawdown_dollars,-44.952371591062615
min_drawdown_percent,-0.04593349614223374
max_con_losing_trades,12.0
max_con_losing_trades_percent,-50.312021941243465
largest_single_loss_dollars,-53.26620282581141
largest_single_loss_percent,-18.583148952790133
max_position_held,1136.6812065642623
