,0
net_profit,-903.5750724347472
adjusted_net_profit,-986.1923837088389
compounded_annual_return,-0.541766399899448
avg_monthly_return,-9.285950363567721
gross_profit,8035.038488520395
adjusted_gross_profit,7578.6789687018145
gross_loss,8938.613560955142
adjusted_gross_loss,8564.871352410653
profit_factor,0.8989132860176814
adjusted_profit_factor,0.8848561358214369
max_equity_runup_dollars,190.30284236728892
max_equity_runup_percent,23.693488471134494
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,190.30284236728892
largest_win_percent,21.023122153530103
