,0
risk_reward_ratio,0.8117975717467218
cagr_over_avg_dd,1.165919975674307
cagr_over_max_dd,0.005697211077006129
max_drawdown_dollars,-1091.9314188580474
max_drawdown_percent,-90.57881914601268
avg_drawdown_dollars,-520.7350747036346
avg_drawdown_percent,-0.44260898050258024
min_drawdown_dollars,-1.6996408303889439
min_drawdown_percent,-0.0015837937040705796
max_con_losing_trades,11.0
max_con_losing_trades_percent,-48.30966622531572
largest_single_loss_dollars,-62.78641942972754
largest_single_loss_percent,-18.561381559014904
max_position_held,3408.034084741159
