,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:46:00,0.17464,1544.393280855567,closed,-37.21049564894479,-2.4093924850754873,962.7895043510553,0.17417162209775178,0.17464,0.16864,1.8077879911688715,1.2355146246844535
1,short,2021-01-03,00:00:00,0.17759,2021-01-03,09:07:00,0.18179,1054.1466598347529,closed,-26.96103399700977,-2.557616982938234,935.8284703540455,0.18123996204761997,0.18179,0.17313,1.1871689395064506,0.8433173278678023
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1147.2257985667,closed,99.61626845002793,8.683231197771589,1035.4447388040735,0.1959488078406875,0.1795,0.20327,1.2782460151161004,0.91778063885336
3,short,2021-01-04,09:00:00,0.21425,2021-01-04,11:55:00,0.21126,571.430362419504,closed,6.984119239354535,1.222217036172692,1042.4288580434281,0.2110712922482329,0.21603,0.19166,0.5334239089096887,0.45714428993560324
4,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,631.25862712083,closed,-40.54023388696765,-6.422127499765288,1001.8886241564605,0.2254185275701671,0.22633,0.20783,0.5926754550003099,0.5050069016966641
5,long,2021-01-05,01:00:00,0.2235,2021-01-06,09:22:00,0.27023,644.6628387531537,closed,133.6952848841843,20.738791946308734,1135.5839090406448,0.2706598681599734,0.20783,0.28873,0.5768794977656856,0.515730271002523
6,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,630.0650192400742,closed,118.93073995773746,18.87594713656388,1254.5146489983822,0.27068196442124176,0.22505,0.28873,0.5551233649692284,0.5040520153920593
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:34:00,0.3226,580.3046318999101,closed,-61.432882755905915,-10.586316113792755,1193.0817662424763,0.32171447433420824,0.3226,0.29014,0.39731925089857256,0.4642437055199281
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,583.706843573058,closed,-20.596615917807306,-3.5285890759355794,1172.485150324669,0.3216258089969914,0.31909,0.35538,0.35346181638189295,0.4669654748584464
9,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,600.4301013163741,closed,33.525585244937055,5.5835950215414005,1206.010735569606,0.31453749981343504,0.34443,0.28133,0.35928081696767245,0.48034408105309934
10,long,2021-01-08,08:00:00,0.31508,2021-01-08,20:04:00,0.28864,566.1202519044182,closed,-48.31833834553049,-8.534995556684024,1157.6923972240754,0.2887391212569244,0.28864,0.3223,0.3593501662462982,0.45289620152353455
11,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:24:00,0.31495,581.0382846764649,closed,-45.907833083192926,-7.90099969208663,1111.7845641408826,0.31454404916647816,0.31495,0.28421,0.397576574413401,0.4648306277411719
12,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,637.7839243998623,closed,11.876979121623062,1.8622261658286516,1123.6615432625056,0.3144229492972252,0.29639,0.34204,0.41919479733140247,0.5102271395198898
13,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:46:00,0.30052,1002.3434345728549,closed,80.11974695340571,7.993243053220422,1203.7812902159112,0.2996923887224041,0.34204,0.28155,0.6128104634688686,0.8018747476582839
14,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:03:00,0.25855,689.9338911609585,closed,-59.129856475100006,-8.570365542646647,1144.6514337408112,0.2589007175275964,0.25855,0.28353,0.48876019492842065,0.5519471129287669
15,short,2021-01-11,12:00:00,0.2663,2021-01-11,17:38:00,0.2561,626.8757653371586,closed,23.038708375231504,3.6751633496057035,1167.6901421160426,0.2555186194386604,0.27455,0.22995,0.4708041797500252,0.5015006122697269
16,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:22:00,0.28428,509.6688578162941,closed,51.17754179704131,10.041331937822228,1218.867683913084,0.28504855484673824,0.2563,0.3146,0.3951380841309409,0.40773508625303534
17,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,600.2659341124438,closed,-54.46389004094391,-9.073293509729897,1164.40379387214,0.29631375645264096,0.29721,0.26861,0.43996477011942964,0.48021274728995506
18,short,2021-01-12,20:00:00,0.28864,2021-01-13,18:29:00,0.29819,666.986466024327,closed,-23.06379303831693,-3.4579101995565416,1141.340000833823,0.2979049273473711,0.29819,0.27271,0.4621580280102044,0.5335891728194616
19,short,2021-01-14,06:00:00,0.30577,2021-01-14,16:12:00,0.32269,1098.6546537480162,closed,-62.3923739377547,-5.678979625208488,1078.9476268960684,0.3216524945975699,0.32269,0.30577,0.7186150726022935,0.878923722998413
20,long,2021-01-12,18:00:00,0.29552,2021-01-14,21:31:00,0.29717,648.6072174216397,closed,2.6635738405096556,0.4106605305901411,1081.611200736578,0.29832357538411397,0.27271,0.32485,0.43895994682027595,0.5188857739373117
21,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1211.3551511318612,closed,16.281772488776316,1.3440956992309825,1097.8929732253544,0.311242531094796,0.31802,0.29717,0.7667047382080834,0.969084120905489
22,long,2021-01-15,03:00:00,0.325,2021-01-15,14:39:00,0.30839,1069.864655331641,closed,-56.192583589265,-5.252307692307697,1041.7003896360893,0.30879428244451007,0.30839,0.32547,0.658378249434856,0.8558917242653128
23,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:17:00,0.29494,140.1415894685681,closed,8.338860061762785,5.950310748853809,1050.039249697852,0.29492916462692753,0.32547,0.27815,0.08923942273851763,0.11211327157485448
24,long,2021-01-16,02:00:00,0.30824,2021-01-16,12:28:00,0.34869,872.0923541670293,closed,113.18020457248949,12.978006747988577,1163.2194542703414,0.34872324412544525,0.30254,0.36728,0.565852812202848,0.6976738833336235
25,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:47:00,0.37057,740.6591593116806,closed,-51.94500963314202,-7.013348715138588,1111.2744446371994,0.3698973066705863,0.37057,0.34267,0.4272253103634994,0.5925273274493444
26,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:34:00,0.3572,665.3477213208787,closed,-24.810323066018913,-3.728925833963078,1086.4641215711804,0.35797757741158626,0.3572,0.38892,0.35914267587222215,0.532278177056703
27,short,2021-01-17,07:00:00,0.36812,2021-01-17,15:44:00,0.38216,674.259618669609,closed,-26.62181824001672,-3.948303813973703,1059.8423033311637,0.38160567021016417,0.38216,0.35127,0.36632599080170003,0.5394076949356873
28,long,2021-01-17,22:00:00,0.38412,2021-01-18,03:53:00,0.36731,688.6336250129008,closed,-31.045694886757786,-4.508303655107777,1028.796608444406,0.3685109855423528,0.36731,0.39807,0.35855129907992334,0.5509069000103206
29,short,2021-01-18,00:00:00,0.38074,2021-01-20,19:44:00,0.36194,684.691135432897,closed,32.90093942514086,4.80522351210801,1061.697547869547,0.36103761960888964,0.39761,0.33157,0.3596633584245926,0.5477529083463176
30,short,2021-01-18,04:00:00,0.37219,2021-01-20,19:44:00,0.36194,643.5223997671673,closed,16.86179111766727,2.620233751578505,1078.5593389872142,0.3613209309571402,0.38452,0.33157,0.34580316492499386,0.5148179198137338
31,short,2021-01-21,08:00:00,0.36056,2021-01-21,23:03:00,0.31879,1092.1675322224849,closed,125.04540374460328,11.44928777457288,1203.6047427318176,0.31826337465598686,0.36147,0.30046,0.6058173575673869,0.873734025777988
32,short,2021-01-23,03:00:00,0.34631,2021-01-24,08:14:00,0.35727,1048.6756502390554,closed,-34.63299860880499,-3.302546273569914,1168.9717441230127,0.3562436548503075,0.35802,0.33637,0.6056282811579541,0.8389405201912443
33,long,2021-01-22,05:00:00,0.31891,2021-01-24,19:28:00,0.34192,700.7898157043413,closed,49.56327676182932,7.072488162804544,1218.535020884842,0.3422236439269728,0.31216,0.36961,0.439490649841235,0.560631852563473
34,short,2021-01-24,16:00:00,0.35488,2021-01-24,23:48:00,0.35332,1399.9095896766075,closed,4.244919718813596,0.3032281334535477,1222.7799406036556,0.35282683873064286,0.35697,0.33801,0.7889481456698646,1.119927671741286
