,0
net_profit,-927.1577121944592
adjusted_net_profit,-960.4349657199609
compounded_annual_return,-0.5827004629416148
avg_monthly_return,-10.339880011356371
gross_profit,5227.696191027648
adjusted_gross_profit,4931.736174098358
gross_loss,6154.853903222107
adjusted_gross_loss,5892.171139818319
profit_factor,0.8493615402131501
adjusted_profit_factor,0.8369981212477858
max_equity_runup_dollars,243.46827380854722
max_equity_runup_percent,24.980428532195145
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,5
largest_win_dollars,173.46638372804335
largest_win_percent,25.07253835673241
