,0
risk_reward_ratio,0.4315555006661581
cagr_over_avg_dd,0.6208777191388054
cagr_over_max_dd,0.003826724390470034
max_drawdown_dollars,-1630.6084500224329
max_drawdown_percent,-87.17014661861494
avg_drawdown_dollars,-997.7549508679181
avg_drawdown_percent,-0.5372654162062585
min_drawdown_dollars,-0.34366549033711635
min_drawdown_percent,-0.00025870256905236033
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.433061700228972
largest_single_loss_dollars,-107.88517934703705
largest_single_loss_percent,-10.787073477804464
max_position_held,5741.967829297544
