,0
net_profit,-893.368270909059
adjusted_net_profit,-908.5149946340698
compounded_annual_return,-0.6877112452726797
avg_monthly_return,-17.016731300047866
gross_profit,2504.922450368832
adjusted_gross_profit,2300.3963887473064
gross_loss,3398.290721277891
adjusted_gross_loss,3208.9113833813763
profit_factor,0.7371124650061965
adjusted_profit_factor,0.7168775057674774
max_equity_runup_dollars,167.9806222273312
max_equity_runup_percent,26.44404480342631
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,167.98062222733122
largest_win_percent,24.63864951768488
