,0
risk_reward_ratio,0.9280681266036074
cagr_over_avg_dd,0.8920022044340512
cagr_over_max_dd,0.00631613253783835
max_drawdown_dollars,-1015.3707854553325
max_drawdown_percent,-97.2099388760763
avg_drawdown_dollars,-718.3954818360723
avg_drawdown_percent,-0.6883288571310443
min_drawdown_dollars,-0.5021940787062249
min_drawdown_percent,-0.0004807924001187791
max_con_losing_trades,13.0
max_con_losing_trades_percent,-30.32595333467316
largest_single_loss_dollars,-50.32717499023112
largest_single_loss_percent,-12.327457820261028
max_position_held,3024.526835135743
