,0
risk_reward_ratio,0.8326978012266223
cagr_over_avg_dd,0.8038740547068322
cagr_over_max_dd,0.005424940410230049
max_drawdown_dollars,-1052.7986875507395
max_drawdown_percent,-92.63599607432445
avg_drawdown_dollars,-698.1794956344941
avg_drawdown_percent,-0.6251535991279006
min_drawdown_dollars,-13.495060089214121
min_drawdown_percent,-0.011874334079533755
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-55.38668236344706
largest_single_loss_percent,-15.563353389490578
max_position_held,2630.814010341375
