,0
net_profit,-358.7862451434921
adjusted_net_profit,-525.7389292776388
compounded_annual_return,-0.13779843812602455
avg_monthly_return,-1.8345975858216832
gross_profit,15994.875421984536
adjusted_gross_profit,15131.233327739017
gross_loss,16353.661667128028
adjusted_gross_loss,15656.972257016656
profit_factor,0.978060800544463
adjusted_profit_factor,0.9664214178420077
max_equity_runup_dollars,495.04161450599327
max_equity_runup_percent,39.037226530554385
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.33400477307052
max_con_winning_trades,7
largest_win_dollars,495.04161450599327
largest_win_percent,39.84418684274883
