,0
risk_reward_ratio,0.366309870202245
cagr_over_avg_dd,0.4805243205091166
cagr_over_max_dd,0.0030019280383940766
max_drawdown_dollars,-1666.5142199044146
max_drawdown_percent,-89.90327086533196
avg_drawdown_dollars,-1035.5155622681882
avg_drawdown_percent,-0.5616430595397034
min_drawdown_dollars,-3.712697582768442
min_drawdown_percent,-0.002106980238021694
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.66971487746261
largest_single_loss_dollars,-124.22469407730202
largest_single_loss_percent,-9.873721872867321
max_position_held,5711.626539344042
