,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:58:00,0.02704,2693.9777048777005,closed,-39.50144483923965,-1.4662869988759952,960.4985551607604,0.02702536415894748,0.02704,0.02653,2.018716901369577,2.1551821639021607
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2430.2112958850084,closed,5.221953472352045,0.21487652045705635,965.7205086331124,0.0273938670751462,0.02672,0.02793,1.7915306272650264,1.944169036708007
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,09:07:00,0.02728,1894.045611382292,closed,-19.727213521627675,-1.0415384615384513,945.9932951114847,0.02726934671890984,0.02728,0.02658,1.400921310194003,1.5152364891058336
3,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1778.845859821625,closed,20.996658671795803,1.1803528988116632,966.9899537832805,0.028191593306126025,0.02777,0.02893,1.2811277348373247,1.4230766878573
4,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:29:00,0.02878,759.0673799969302,closed,12.600673895334895,1.660020470829066,979.5906276786154,0.028696927514755183,0.02953,0.02683,0.5179579529149985,0.6072539039975442
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,799.9341458915992,closed,-49.199075320465525,-6.150390700678078,930.3915523581499,0.029253723794326073,0.02911,0.03115,0.5165864681250237,0.6399473167132794
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,626.1736477118109,closed,-18.315267444821238,-2.9249502133712637,912.0762849133287,0.02889908587481409,0.0289,0.02681,0.44535821316629515,0.5009389181694487
7,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,777.4147515587995,closed,21.307962459932106,2.740874471086041,933.3842473732608,0.029252971202181937,0.02759,0.03095,0.5482473565294778,0.6219318012470396
8,short,2021-01-07,10:00:00,0.03164,2021-01-07,11:46:00,0.03291,766.0580100780115,closed,-31.845932153973756,-4.157117572692794,901.538315219287,0.03289754838395871,0.03291,0.03097,0.4842338875335092,0.6128464080624093
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,725.186497465946,closed,-32.74657383320118,-4.515607219333111,868.7917413860858,0.03134802011430843,0.03126,0.03338,0.4436748225548768,0.5801491979727568
10,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,722.4932742613846,closed,-0.35284869411725767,-0.048837644125888924,868.4388926919686,0.03203211998962639,0.03272,0.03003,0.45029185058359905,0.5779946194091077
11,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,756.0151582296481,closed,-42.34946933862208,-5.601669341894062,826.0894233533465,0.029470890931690984,0.02945,0.03126,0.48540299083765537,0.6048121265837185
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,562.1186723116023,closed,-24.0364133127906,-4.276038939241351,802.0530100405559,0.030920368654736023,0.03102,0.02931,0.37738749399906163,0.44969493784928183
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,852.8449485250563,closed,72.00177855516142,8.442540309312276,874.0547885957174,0.033228169884858584,0.02959,0.0347,0.561266830223795,0.6822759588200451
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,791.3693147432219,closed,-48.86502075821282,-6.174742923165804,825.1897678375045,0.03653186189667982,0.03671,0.03462,0.45717464745420106,0.6330954517945776
15,long,2021-01-10,06:00:00,0.03606,2021-01-10,10:03:00,0.03488,413.42736926247653,closed,-14.08872423359556,-3.4077870216306163,811.1010436039089,0.03489096269092448,0.03488,0.03681,0.22929970563642624,0.3307418954099812
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,780.668664198263,closed,39.577825609497935,5.069734116988527,850.6788692134069,0.03380838311033745,0.03635,0.03192,0.43698217979191883,0.6245349313586104
17,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,607.4188954913376,closed,3.6240930226152335,0.5966381766381709,854.3029622360222,0.028323724104994268,0.02798,0.03029,0.43263454094824616,0.4859351163930701
18,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:57:00,0.02781,431.4443785776001,closed,-20.474292891045103,-4.7455231560891855,833.828669344977,0.027819824816253013,0.02781,0.02927,0.2960167262968097,0.3451555028620801
