,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2518.2631190981283,closed,5.411156166271395,0.21487652045705635,1005.4111561662714,0.02739133508063057,0.02672,0.02793,1.8564416653874887,2.014610495278503
1,short,2021-01-03,04:00:00,0.02694,2021-01-03,09:03:00,0.02725,2127.2048210174216,closed,-27.758838501793587,-1.3049443207126996,977.6523176644779,0.02721665182307561,0.02725,0.02658,1.579216645150276,1.7017638568139375
2,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1871.5142868689056,closed,22.09047313673155,1.180352898811663,999.7427908012095,0.028204667443042494,0.02777,0.02893,1.3478676894986719,1.4972114294951246
3,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,820.9876170486342,closed,16.429612035315913,2.001200955305352,1016.1724028365254,0.02861458606377784,0.02953,0.02683,0.5602099058673724,0.6567900936389074
4,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,844.2695118823814,closed,-51.92587354747418,-6.150390700678077,964.2465292890512,0.02928620775872388,0.02911,0.03115,0.5452176376379603,0.6754156095059052
5,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,664.3222709410302,closed,-19.43109568136249,-2.924950213371264,944.8154336076886,0.028850772497751698,0.0289,0.02681,0.47249094661524205,0.5314578167528242
6,long,2021-01-05,18:00:00,0.02827,2021-01-06,20:04:00,0.02918,831.008094804658,closed,25.497103831059224,3.0682136540502336,970.3125374387479,0.02930986860095453,0.02779,0.03095,0.5879080967843353,0.6648064758437264
7,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:45:00,0.03288,800.1005574728903,closed,-50.50104511897401,-6.311837261866317,919.8114923197738,0.03284792515601992,0.03288,0.03097,0.5166939344351891,0.6400804459783123
8,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,756.6230594553887,closed,-34.166125495906584,-4.515607219333111,885.6453668238672,0.031392971101781075,0.03126,0.03338,0.4629079592874817,0.605298447564311
9,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:17:00,0.03199,765.2498644454677,closed,5.31813073805821,0.6949535027898308,890.9634975619255,0.031968786278893255,0.03232,0.03003,0.4744264503691679,0.6121998915563741
10,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,622.3141620484091,closed,-26.610395893603492,-4.276038939241351,864.353101668322,0.030940016108291907,0.03102,0.02931,0.4178007130234368,0.4978513296387273
11,long,2021-01-08,12:00:00,0.03066,2021-01-09,15:14:00,0.03285,766.5006651522435,closed,53.63684654486342,6.997625570776248,917.9899482131854,0.0329180745511928,0.02931,0.0347,0.5000004338892652,0.6132005321217948
12,short,2021-01-10,10:00:00,0.03545,2021-01-10,13:10:00,0.03387,865.0492491170976,closed,37.37500795254487,4.320564174894232,955.3649561657302,0.03380097635466257,0.03545,0.03192,0.4880390686133132,0.6920393992936781
13,long,2021-01-11,22:00:00,0.02827,2021-01-12,13:49:00,0.02829,700.7616532943313,closed,-0.5606093226354854,-0.0800000000000029,954.8043468430947,0.028362941977929455,0.02816,0.03029,0.4957634618283207,0.560609322635465
14,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:36:00,0.02911,957.555589633171,closed,-48.02293055951074,-5.015158501440924,906.7814162835839,0.029104012006995764,0.02911,0.02772,0.6898815487270685,0.7660444717065369
15,short,2021-01-14,10:00:00,0.03,2021-01-15,01:31:00,0.03063,1147.2885357522846,closed,-25.77574910323474,-2.2466666666666737,881.0056671803492,0.030595553661558642,0.03063,0.02941,0.7648590238348566,0.9178308286018277
16,long,2021-01-15,11:00:00,0.03089,2021-01-15,14:26:00,0.03036,1241.3883461397745,closed,-23.09617284514992,-1.8605114923923571,857.9094943351993,0.030363877858051974,0.03009,0.03146,0.8037477152086594,0.9931106769118196
17,short,2021-01-15,16:00:00,0.02916,2021-01-15,23:36:00,0.02977,936.7810321273755,closed,-20.988521198824305,-2.240493827160504,836.920973136375,0.029755244843611056,0.02977,0.02842,0.6425109959721369,0.7494248257019005
18,long,2021-01-16,03:00:00,0.02963,2021-01-16,22:04:00,0.03013,1038.1340176689025,closed,15.987053652590278,1.5399797502531232,852.9080267889652,0.030135647054620466,0.02946,0.03133,0.7007317027802245,0.8305072141351221
