,0
risk_reward_ratio,0.8515547274398113
cagr_over_avg_dd,0.9606047038964534
cagr_over_max_dd,0.006113133660310198
max_drawdown_dollars,-1080.1188183979914
max_drawdown_percent,-93.08652503067827
avg_drawdown_dollars,-679.5536986823947
avg_drawdown_percent,-0.5923876566272643
min_drawdown_dollars,-7.45195129276442
min_drawdown_percent,-0.007813235800611551
max_con_losing_trades,11.0
max_con_losing_trades_percent,-54.84367482556105
largest_single_loss_dollars,-58.510516058104834
largest_single_loss_percent,-19.070972900773615
max_position_held,2543.8562955025104
