,0
net_profit,-681.459220935627
adjusted_net_profit,-778.7146745406553
compounded_annual_return,-0.3172888996535631
avg_monthly_return,-4.654863849589219
gross_profit,9777.319849453334
adjusted_gross_profit,9209.02467658232
gross_loss,10458.77907038896
adjusted_gross_loss,9987.739351122975
profit_factor,0.9348433295751525
adjusted_profit_factor,0.922032939871113
max_equity_runup_dollars,321.43088871504983
max_equity_runup_percent,27.610731269856885
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.69512615434897
max_con_winning_trades,6
largest_win_dollars,321.43088871504983
largest_win_percent,13.812254594187742
