,0
risk_reward_ratio,0.5257939303813887
cagr_over_avg_dd,0.7079451981027499
cagr_over_max_dd,0.0049028147436221674
max_drawdown_dollars,-1602.235923110125
max_drawdown_percent,-93.86466838613532
avg_drawdown_dollars,-1104.1161047293374
avg_drawdown_percent,-0.6500518420098911
min_drawdown_dollars,-4.822655811842992
min_drawdown_percent,-0.004817085832445112
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.837269077600425
largest_single_loss_dollars,-87.10754211792725
largest_single_loss_percent,-12.961801769191766
max_position_held,5108.982695512737
