,0
net_profit,-573.8684221644944
adjusted_net_profit,-793.5047522146415
compounded_annual_return,-0.24768157619640085
avg_monthly_return,-3.4917764375391016
gross_profit,17846.51045274026
adjusted_gross_profit,16822.94287960424
gross_loss,18420.378874904753
adjusted_gross_loss,17616.447631818883
profit_factor,0.9688460033280688
adjusted_profit_factor,0.9549565968804397
max_equity_runup_dollars,400.9920847495964
max_equity_runup_percent,27.62237643606651
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,35.93351965191808
max_con_winning_trades,5
largest_win_dollars,400.9920847495963
largest_win_percent,20.575923564410157
