,0
net_profit,-897.880173053245
adjusted_net_profit,-945.5691290714294
compounded_annual_return,-0.5329090635271233
avg_monthly_return,-9.068800592088877
gross_profit,5964.490760731302
adjusted_gross_profit,5632.102685725046
gross_loss,6862.370933784547
adjusted_gross_loss,6577.671814796476
profit_factor,0.8691588983287339
adjusted_profit_factor,0.856245620685366
max_equity_runup_dollars,131.1678095246741
max_equity_runup_percent,28.032480587641444
date_of_max_runup,2021-03-20 04:01:00
max_con_winning_trades_percent,39.45359841068468
max_con_winning_trades,9
largest_win_dollars,131.16780952467408
largest_win_percent,25.52908389372727
