,0
net_profit,-707.8394771257408
adjusted_net_profit,-812.7987191954944
compounded_annual_return,-0.3366984328517263
avg_monthly_return,-4.997675743491939
gross_profit,9615.36537457526
adjusted_gross_profit,9039.7085071758
gross_loss,10323.204851701
adjusted_gross_loss,9852.507226371294
profit_factor,0.9314321969490795
adjusted_profit_factor,0.9175033622893519
max_equity_runup_dollars,501.39444458128696
max_equity_runup_percent,37.02945492490426
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,20.213890340771798
max_con_winning_trades,4
largest_win_dollars,501.39444458128696
largest_win_percent,15.370981605024253
