,0
risk_reward_ratio,0.39446372735405155
cagr_over_avg_dd,0.5406372578727996
cagr_over_max_dd,0.0025556209771626045
max_drawdown_dollars,-1056.846073973525
max_drawdown_percent,-64.44345931034083
avg_drawdown_dollars,-480.63917998475284
avg_drawdown_percent,-0.3046276483097666
min_drawdown_dollars,-0.6849502703853432
min_drawdown_percent,-0.0004927489400063934
max_con_losing_trades,9.0
max_con_losing_trades_percent,-63.19337383990095
largest_single_loss_dollars,-85.70848561689766
largest_single_loss_percent,-20.52280986250776
max_position_held,4694.118552458826
