,0
net_profit,-889.2186567323683
adjusted_net_profit,-912.1601115965768
compounded_annual_return,-0.6814503792997071
avg_monthly_return,-16.752304712278317
gross_profit,3109.7668995375134
adjusted_gross_profit,2852.4007597137156
gross_loss,3998.9855562698817
adjusted_gross_loss,3764.5608713102924
profit_factor,0.777638942621788
adjusted_profit_factor,0.7576981372387557
max_equity_runup_dollars,180.08959490100335
max_equity_runup_percent,26.958425996756645
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,180.0895949010034
largest_win_percent,23.405105901008046
