,0
net_profit,-418.2005487111164
adjusted_net_profit,-550.6953816022615
compounded_annual_return,-0.16532110835026725
avg_monthly_return,-2.231514481239458
gross_profit,12324.741386443678
adjusted_gross_profit,11650.361542157541
gross_loss,12742.941935154795
adjusted_gross_loss,12201.056923759803
profit_factor,0.9671817896652736
adjusted_profit_factor,0.9548649444844519
max_equity_runup_dollars,405.23876089663077
max_equity_runup_percent,33.94913197792139
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.91356755903899
max_con_winning_trades,7
largest_win_dollars,405.2387608966308
largest_win_percent,39.84418684274883
