,0
net_profit,-924.2968103999606
adjusted_net_profit,-918.4869907151553
compounded_annual_return,-0.7386615922853516
avg_monthly_return,-19.352139936565294
gross_profit,1818.4150353820128
adjusted_gross_profit,1669.4446712083425
gross_loss,2742.7118457819734
adjusted_gross_loss,2587.931661923498
profit_factor,0.6629989359540486
adjusted_profit_factor,0.6450883907682154
max_equity_runup_dollars,55.716459612729864
max_equity_runup_percent,26.617180866183364
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,4
largest_win_dollars,55.71645961272981
largest_win_percent,24.638649517684883
