,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2515.5185462149466,closed,5.405258723558607,0.21487652045705635,1005.4052587235586,0.02739074736676416,0.02672,0.02793,1.8544183901326552,2.012414836971957
1,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:07:00,0.02728,1946.325329566423,closed,-18.09399509188639,-0.9296490579977775,987.3112636316722,0.027279171920033266,0.02728,0.02658,1.4379943328898581,1.5570602636531385
2,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:24:00,0.02809,1652.4697447116414,closed,16.529695915195532,1.0003024846957178,1003.8409595468677,0.028100404363565642,0.02777,0.02893,1.1901114473976533,1.3219757957693132
3,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:38:00,0.02918,627.581121350053,closed,1.8532378442541328,0.2952985329239105,1005.6941973911219,0.029174125526037566,0.02953,0.02683,0.42823686206076633,0.5020648970800424
4,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,807.0464374117416,closed,-49.63650903672548,-6.150390700678077,956.0576883543964,0.029220349619961665,0.02911,0.03115,0.521179488157405,0.6456371499293934
5,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,593.2593955435567,closed,-21.99397392662077,-3.707311522048366,934.0637144277756,0.029075816807831053,0.02912,0.02681,0.42194836098403754,0.4746075164348454
6,long,2021-01-05,18:00:00,0.02827,2021-01-06,19:57:00,0.02946,939.8458984098253,closed,38.14517673509229,4.058662893526707,972.2088911628679,0.029512117954895133,0.02779,0.03095,0.6649068966464983,0.7518767187278602
7,short,2021-01-07,11:00:00,0.03097,2021-01-07,14:03:00,0.03318,702.2670974018725,closed,-51.128672806309474,-7.280516628995802,921.0802183565584,0.0331137220589365,0.03318,0.03097,0.45351443164473526,0.5618136779214981
8,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,680.4442728506891,closed,-36.13810600178243,-5.310957479351475,884.9421123547759,0.031044650146957148,0.031,0.03338,0.4163011764152274,0.5443554182805513
9,short,2021-01-07,18:00:00,0.03226,2021-01-08,10:16:00,0.03078,715.6266744858948,closed,31.814818708439976,4.445728456292619,916.7569310632158,0.03077608582125093,0.03232,0.0287,0.44366191846614683,0.5725013395887159
10,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:11:00,0.02956,850.8699102287333,closed,-44.65824185011754,-5.2485393258427,872.0986892130983,0.02958189515345875,0.02956,0.03126,0.546304918284901,0.6806959281829866
11,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:37:00,0.03081,329.4351041724133,closed,-11.764471491841112,-3.5711043974488077,860.3342177212571,0.03076747525217809,0.03081,0.02931,0.22117160400967661,0.2635480833379306
12,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:11:00,0.03336,1025.7535607223442,closed,98.75073654368656,9.627140506745642,959.0849542649437,0.03340811663834136,0.02959,0.0347,0.6750599280831486,0.8206028485778755
13,short,2021-01-10,10:00:00,0.03545,2021-01-10,13:12:00,0.03388,869.1239509168786,closed,37.305889102204816,4.292355430183362,996.3908433671485,0.03387596736189496,0.03545,0.03192,0.4903379130701713,0.695299160733503
14,long,2021-01-11,22:00:00,0.02827,2021-01-12,13:32:00,0.02856,817.3475142765061,closed,7.152412361930599,0.875076052352312,1003.5432557290791,0.028566867021066138,0.02816,0.03029,0.578243731359396,0.6538780114212049
15,short,2021-01-12,15:00:00,0.02834,2021-01-13,07:41:00,0.02913,1010.9479808099087,closed,-29.703178443082123,-2.938151023288635,973.8400772859969,0.029126621132205904,0.02937,0.02772,0.713442470578623,0.808758384647927
16,short,2021-01-14,07:00:00,0.02997,2021-01-15,01:33:00,0.03065,1182.2470315217145,closed,-28.559175071503663,-2.415669002335669,945.2809022144933,0.030644343852768863,0.03065,0.02941,0.7889536413224655,0.9457976252173717
17,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,1369.5743543987783,closed,-26.987221594056464,-1.970482398956969,918.2936806204368,0.03018123243521628,0.03012,0.03124,0.8928124865702597,1.0956594835190228
18,short,2021-01-15,16:00:00,0.02916,2021-01-16,01:10:00,0.03001,845.3451948587771,closed,-25.8974805292456,-3.063539094650206,892.3962000911912,0.030003817113396225,0.03001,0.02842,0.5797978016864042,0.6762761558870217
19,long,2021-01-16,02:00:00,0.02979,2021-01-16,22:04:00,0.03013,1125.071501982162,closed,11.18530300768892,0.9941859684457871,903.5815030988801,0.030148542521347316,0.02946,0.03133,0.7553350130796658,0.9000572015857297
20,long,2021-01-17,17:00:00,0.0303,2021-01-18,13:00:00,0.03133,1408.1452966816332,closed,45.81166031870895,3.2533333333333205,949.3931634175891,0.031337851756192525,0.0297,0.03231,0.9294688426941474,1.1265162373453066
21,short,2021-01-19,05:00:00,0.03117,2021-01-19,07:54:00,0.03212,1569.4992227622627,closed,-50.0978915206352,-3.191966634584546,899.2952718969539,0.03211273971195871,0.03212,0.03117,1.0070575699469124,1.2555993782098103
22,short,2021-01-19,13:00:00,0.03164,2021-01-20,18:56:00,0.03021,1447.821083125238,closed,63.3622149162617,4.376384323640963,962.6574868132155,0.030162638764363068,0.03196,0.02918,0.9151839969186081,1.1582568665001904
23,long,2021-01-20,19:00:00,0.03022,2021-01-21,05:21:00,0.02961,1534.2153733832583,closed,-33.2113459992841,-2.164712111184644,929.4461408139315,0.02961190921182915,0.02961,0.03056,1.0153642444627786,1.2273722987066067
24,short,2021-01-21,06:00:00,0.02979,2021-01-22,02:14:00,0.02716,1723.466157690576,closed,149.61977261169258,8.681329305135952,1079.065913425624,0.027143270792736332,0.02996,0.02634,1.1570769773014946,1.3787729261524608
25,long,2021-01-22,07:00:00,0.02777,2021-01-23,11:29:00,0.02823,1476.4608444111823,closed,22.21252133314672,1.5044436442203892,1101.2784347587708,0.02825521994236224,0.02736,0.02927,1.063349545848889,1.1811686755289459
26,short,2021-01-23,12:00:00,0.02812,2021-01-23,13:39:00,0.02888,1959.9016852133498,closed,-55.93219284413132,-2.853826458036985,1045.3462419146394,0.028840038342715275,0.02888,0.02805,1.393955679383606,1.56792134817068
27,long,2021-01-23,17:00:00,0.02905,2021-01-24,13:18:00,0.02981,1825.1516074816973,closed,45.032553052618994,2.467332185886404,1090.3787949672585,0.029828088059010056,0.02891,0.03066,1.2565587659082254,1.4601212859853578
28,short,2021-01-24,15:00:00,0.02983,2021-01-25,00:03:00,0.0301,1825.8635679814722,closed,-19.21129208518055,-1.0521756620851472,1071.167502882078,0.03006070180336178,0.0301,0.02917,1.2241793952272695,1.4606908543851778
29,long,2021-01-25,06:00:00,0.03022,2021-01-25,07:28:00,0.03178,2247.2756575011904,closed,112.72251410509892,5.015962938451364,1183.890016987177,0.03189977945587036,0.03022,0.03262,1.487277073131165,1.7978205260009523
30,short,2021-01-25,16:00:00,0.03098,2021-01-28,03:55:00,0.02881,1508.705486808255,closed,103.4966120029921,6.859961265332477,1287.3866289901691,0.028785509357093095,0.03108,0.02757,0.973986757138964,1.206964389446604
31,long,2021-01-30,17:00:00,0.03239,2021-01-31,14:31:00,0.03243,911.9811662559074,closed,-0.16645979175382564,-0.018252547082437887,1287.2201691984153,0.032443853396546415,0.03098,0.03473,0.5631251412509463,0.7295849330047259
32,short,2021-01-31,18:00:00,0.03151,2021-02-01,04:37:00,0.03312,1085.2825013423792,closed,-57.0094661530279,-5.252960964773066,1230.2107030453874,0.03300865205516873,0.03312,0.03114,0.6888495724166165,0.8682260010739034
33,short,2021-02-01,15:00:00,0.03219,2021-02-03,01:45:00,0.0339,1011.3800833462232,closed,-55.164106992708724,-5.454339857098465,1175.0465960526788,0.03389774482724685,0.0339,0.03194,0.6283815367171315,0.8091040666769785
34,short,2021-02-03,10:00:00,0.03381,2021-02-03,17:45:00,0.03457,2071.8518417593677,closed,-49.45530568435988,-2.3870097604259,1125.5912903683188,0.034548763667647316,0.03457,0.03359,1.2255852361782715,1.6574814734074943
35,long,2021-02-03,18:00:00,0.03438,2021-02-03,23:08:00,0.03447,2082.065625077263,closed,2.573573612660935,0.12360674810936531,1128.1648639809798,0.03448068662733849,0.03406,0.03541,1.2112074607779308,1.6656525000618105
36,short,2021-02-04,03:00:00,0.03417,2021-02-04,10:18:00,0.03336,1638.539674231118,closed,36.571706822001715,2.231969563944976,1164.7365708029815,0.033336333841910766,0.03422,0.03216,0.9590516091490302,1.3108317393848945
37,long,2021-02-04,20:00:00,0.03358,2021-02-05,09:59:00,0.0345,1669.7141976586176,closed,43.41535365356944,2.600166765932115,1208.151924456551,0.034608785965214606,0.03308,0.03578,0.9944694447043584,1.3357713581268942
38,short,2021-01-29,21:00:00,0.03348,2021-02-05,17:43:00,0.03603,401.8744098863589,closed,-31.170281887763956,-7.756224611708474,1176.981642568787,0.036012583841899655,0.03603,0.03065,0.24006834521287865,0.3214995279090871
39,long,2021-02-06,19:00:00,0.03538,2021-02-07,01:59:00,0.03458,392.91612319313913,closed,-9.420924787146225,-2.3976936122102934,1167.5607177816407,0.03461682192958068,0.03458,0.0357,0.2221119972827242,0.3143328985545113
40,short,2021-02-07,02:00:00,0.03462,2021-02-07,07:18:00,0.03534,345.8114992574079,closed,-7.668345024087721,-2.217492778740628,1159.892372757553,0.035302323621229544,0.03534,0.0341,0.19977556282923625,0.2766491994059263
41,short,2021-02-06,02:00:00,0.03447,2021-02-07,09:37:00,0.03595,1098.3984179301594,closed,-48.67673518039117,-4.4316100957354285,1111.2156375771617,0.03594680515544614,0.03595,0.0341,0.637306885947293,0.8787187343441276
42,long,2021-02-07,09:00:00,0.03548,2021-02-07,13:42:00,0.03605,307.46977413696925,closed,4.520325639972652,1.4701691093573876,1115.7359632171344,0.03612547316716913,0.03538,0.03734,0.17332005306480797,0.2459758193095754
43,short,2021-02-07,17:00:00,0.035,2021-02-08,08:26:00,0.03662,1032.7325091129983,closed,-49.21708072001364,-4.765714285714275,1066.5188824971208,0.03661065214699884,0.03662,0.03472,0.5901328623502847,0.8261860072903987
44,long,2021-02-08,00:00:00,0.036,2021-02-08,21:22:00,0.0401,415.0172705206819,closed,46.703276842594065,11.253333333333332,1113.2221593397148,0.04027281870111211,0.03535,0.04185,0.23056515028926775,0.33201381641654554
