,0
risk_reward_ratio,0.174558397662473
cagr_over_avg_dd,0.23113282864678528
cagr_over_max_dd,0.0013451553675464568
max_drawdown_dollars,-1813.282480709531
max_drawdown_percent,-71.43362515552376
avg_drawdown_dollars,-1029.5979968920303
avg_drawdown_percent,-0.4157320483802717
min_drawdown_dollars,-5.583152793930822
min_drawdown_percent,-0.0035767466619390786
max_con_losing_trades,9.0
max_con_losing_trades_percent,-23.232925312676905
largest_single_loss_dollars,-118.86475582629652
largest_single_loss_percent,-15.624596912521444
max_position_held,7029.9524063112585
